soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
-3.08100000001588e-06,17065,2.124573028,0,0,-5.99476918,3.26436097,-0.00478129500000002,-0.0837555839999999,0.694372059999999,-0.124782200000002,-0.00302150999999995,90.2205154,-0.000998198,-4.92499999999997e-06,-3.9e-06,0
0.0294416659999999,1919,0,0.487613358,0,0,0,-2.78472182,0.032634635,2.26447383,0.558277629999999,-0.15705921,-2.818247568,-0.042429813,-0.000531475999999999,-5.094e-06,2
6.11740000000527e-05,2725,0.631246009999998,0,-4.30583006,2.79478073,-0.000698803000000012,-0.0669686589999996,-0.0634065779999999,1.01087736,0.513871810000001,0.513360030000001,-23.2402236,-0.000815271000000006,-1.87499999999992e-06,-9.31299999999994e-06,0
-0.00101593300000014,1109471,2.24624796,0.0608476339999999,-0.139234433,0.0689420860000003,-1.34932823,-0.264735964,-0.000973128000000045,-0.62176594,0.0179118100000011,-0.235526069999999,7.09856534,-0.00875000300000001,-1.9279e-05,-5e-06,1
0.000416634999999888,336756,4.378591376,-0.401327301,-2.108228107,-1.40261255,0.0986578389999995,-1.223747739,2.02277862,-1.36411213,-1.06317029,-0.202348400000002,7.08572039999999,-0.042812747,-0.00037223,-3.8945e-05,0
7.56300000004373e-06,17100,0,-0.720730490000008,0,0.94275751,0,0,0.102163409,-0.324190437,0.334267790000002,0.456301505000001,-2.9895411,0.001869585,-3.42019999999999e-05,-6.92399999999998e-06,1
-3.69999999527693e-08,-11919,-0.521539969999999,0.188669332,0.00895773300000002,-0.0211354620000002,0.0691854569999997,-0.0229189229999998,-0.141498705999999,0.44028054,-0.782128920000002,-0.45130165,15.883981,-0.00167023600000005,-6.83699999999999e-06,0.000221460999999999,0
-0.000664331999999934,478014,0.00935700299999997,0,-0.013658692,-0.354481359999994,-1.15990847,-0.037873418,-0.034409586,1.59097453,-1.6058187,-0.542478920000001,22.1860625,-0.000546347999999999,4.77000000000002e-07,-1.8e-06,1
-0.00111750300000013,-105415,-0.060007768,-0.014460896,0.0178246440000001,-0.380063910000001,-1.571235573,2.22399796,0.00267492999999774,-0.21872939,1.03696447,0.738823629999999,0.338866499999995,5.17490000000002e-05,5.626e-06,3.9e-06,2
-0.00353540100000016,1607,0,0.177153700000002,0,0.718159639999996,0.0196427909999999,-0.0809120500000002,-0.41769487,-0.416349211,0.146164349999999,-0.0703240510000001,8.9098164,-0.000412294999999993,2.4344e-05,0.000311467000000001,0
-9.99999993922529e-09,112163,2.87347022,0,-0.0123736209999999,-0.115076838,-1.25575983,-0.255034069,-0.157923202,-1.07730266,-0.220940389999999,-0.615370019999997,-11.6504103,-0.014949847,-0.000834522999999997,-3.7e-06,1
-0.000164274000000075,-2843,-0.000132733000000003,0.00154853000000001,1.64436369,0.62023885,-4.344149795,1.243058421,0.421730664,0.413342374,0.898958790000002,0.0614814199999998,-37.07979464,0.00549432500000002,0.000991679000000002,1.476e-06,2
0.000190067999999988,-1016364,0.175397350000001,0.567318510000002,0.0264915970000001,-0.50141339,-0.247508979999999,-0.044793928,0.0919971199999999,-0.0674882799999992,0.166931380000001,-0.204497359999998,-12.4306402,0.00994748200000001,2.53800000000001e-06,9.76699999999999e-06,1
-4.5838999999992e-05,301,0,0,0,0.021774868,0,0,0,-0.0217748700000016,-0.290261960000002,-1.20830101,-10.40451309,-0.022600812,-0.005269126,-6.2896e-05,2
-3.81059999998712e-05,132893,0.000349740000000001,0.399512430000001,0,-1.05796522,0.925598273999999,-0.21188134,-0.021989238,-0.0336246400000011,1.13080228,0.319292129999999,-6.34194398000001,0.00253532099999999,8.03400000000008e-06,-5.72700000000008e-06,2
-0.00358770500000016,-9139,0.021507548,2.19985575,1.31329999999998e-05,-0.291137119999998,-1.91516515,0.457793820000003,-0.306375642,-0.16649235,0.87518807,0.945460000000001,3.87483372,0.00263077099999998,-2.15600000000003e-05,2.0688e-05,0
0.00620332799999979,39100,0,-0.173087930000008,0,0.226955310000001,0,0,0.120658489,-0.174525874,1.29879645,0.541062922,-13.34456756,-0.000302280000000002,-0.000123783,7.53000000000038e-07,1
2.12459999997527e-05,54391,-0.0827771159999999,0.231630755,0.000511921999999998,1.5457708,0.266158772,-3.91266272,0.448023280000001,1.5033443,0.116069290000002,-0.0389659599999987,40.98941745,-0.000865093000000001,-7.688e-06,-3.9e-06,1
-0.00015739700000017,316862,-0.592206279999999,0,-0.079315816,0.106866459,1.264233002,-0.420848138,0.118026427,-0.396755653,0.325705169999999,0.0932438199999979,5.17826239999999,-0.013813533,-7.8815e-05,-7.7e-06,2
-0.000656133999999975,-205517,-0.00697610400000001,-0.785681790000002,0,1.81813304999999,0.148281167999999,-0.01221687,0.126488177,-1.28802764,0.985739510000002,1.02826572,8.96164377000001,0.017528741,0.000139737,4.3122e-05,0
-0.00038324600000017,115717,-0.24831228,0.206771010000001,-0.032083128,-0.640138069999999,0.201581678,0.0274120279999996,0.113080864,0.371687900000001,0.187535029999999,0.209270070000002,-17.1909143,-0.00654108600000003,1.632e-05,2.00000000000005e-07,1
0.00121527999999982,-14355,-5.99373238,0,5.87369418,-0.563212339,0.020027453,0.305117955,0.017556482,0.340548645,0.182632600000002,0.164079099999999,17.1084018,0.0432639770000001,0.000286216,2.5073e-05,2
-0.00113996199999988,6477,-1.95058149,0,0.526462290000001,-0.109862828,0.862755538,0.901359646,-0.0425540010000001,-0.187579138,0.183095739999999,0.158416769999999,-3.80187030000002,-0.029042169,-0.000146076,-1.3721e-05,1
4.51170000002055e-05,53983,0.141875547,-0.712855350000005,0.017385711,0.585683799999998,0.564364115,-0.579195429,-0.015580763,-0.0016776399999987,1.65923429,1.94478911,-0.095413482,-0.0144532079999999,-8.84090000000002e-05,1.3024e-05,1
-0.000560070000000135,94497,0.40031619,-0.270450709,0.0794858839999999,-0.38034631,0.318282533000001,0.30614226,0.174558936,-0.627988790000003,-0.039798900000001,-0.23499116,3.78808039999998,-0.00883485900000003,-6.76699999999997e-05,-6.46000000000007e-07,2
4.00000010891688e-09,141804,0.0380119920000004,0,2.97837398999999,-0.264056126,-0.0507800239999999,0.0540370619999999,-1.106332212,-1.64925468,-0.576412520000002,-0.796755309999998,-10.648583,-0.032953392,-0.000177261,-6.2167e-05,2
6.12000000010937e-06,8200,0,-0.00730070099999999,0,0.453177679999996,0,-0.023727279,-0.383286824000001,-0.0388628799999999,0.849265070000001,0.36896859,-21.26099826,-0.000730069999999999,8.1883e-05,-4.30399999999998e-06,1
-0.000655134000000057,-126678,-0.154994355,0,0.002686968,1.48410309,-1.15024223,0.0853575209999999,0.00631695899999998,-0.273227950000003,-0.232815679999995,-0.464942129999997,4.8815372,0.000167935,7.223e-06,2.2e-06,1
0.0010098580000002,-2024,-2.82359389,0,0.100209745,-0.005240217,-0.208195167,2.620065126,0.044431592,0.272322811,0.412031670000001,0.410385360000003,76.19782295,0.041015436,0.000271126,-5.0618e-05,2
0.00812486899999998,-3572738,0,-2.03036676,0,0.950197929999998,2.91464718,0.045041978,0.116443084,-1.995963414,-1.60607786,-0.812094159000001,9.00088578,0.005200024,0.000136844,0.000186472,1
-0.00012985100000007,-137524,0.416901567,0.311270848,0.108381359,-5.37136483,2.04644643,0.181186456,1.557653849,0.749524317,0.33259692,0.260401300000002,-7.68836370000001,0.002660143,3.4008e-05,1.9558e-05,2
1.59749999999459e-05,-112467,-0.286133189999987,0,0.321144341,0.023904688,0.329503177,-0.0895044199999999,-0.877237217000001,0.578322618000001,0.946521989999997,0.522382739999998,-12.4855206,0.015230564,7.35700000000004e-06,6.99200000000002e-06,2
0.000106719000000144,-91840,-2.29085774,0,0.00534359600000001,0.46924656,0.523149719,-0.118274941,0.685765399999998,0.725627409999994,0.119037679999998,-0.0249669500000032,6.59028410000001,0.000705268,1.7501e-05,7e-07,1
-0.00321195900000015,-34317,-2.45055171,-1.152428824,0.066487913,1.07586440999999,-0.175557384,1.712063761,-0.742404769999999,1.6665266,0.526648890000001,0.10505019,24.4217465,0.038701354,0.005595633,9.4e-06,1
-5.58529999996615e-05,-107042,-1.32987125999999,0,-0.034145503,0.308353825,0.74224987,0.45193992,-0.952332984,0.813806134,0.925955139999999,0.784697950000002,-42.4405876,0.030949802,0.001117721,1.12e-05,0
5.53580000000053e-05,116650,0.0257023840000001,-2.80598526,-0.005460905,2.74978201,-0.103304912,-0.076894624,-0.021452214,0.237613509999999,-0.502820679999999,-0.37103437,0.22808836,-0.0283158,-0.000220445,1.8585e-05,1
0.000319150000000157,-316173,0.805804495,0.009757682,0.010622378,-4.69932669,1.61425618,0.129157614,0.420156427,1.7095719,1.00196038,0.529731939999998,-22.96789,0.00150053,3.009e-05,3.2e-06,1
0,-3318,0,-1.631847454,0.012869606,0.41989493,0.43087585,0.329112599999995,0.0999666020000003,0.339127859999998,-0.224628490000001,-0.30656089,9.65900187,0.0106995990000001,0.000249678,2.219e-06,1
-2.45899999962162e-06,964097,0.0752140100000034,0,-0.00875508300000005,0.542946555,0.81183012,0.000631527999999992,-0.191422793999999,-1.23044434,-0.219737630000001,-0.0372956000000002,19.9056512,-0.00547556300000002,-4.64290000000002e-05,-7.16599999999996e-06,0
0.00401033300000009,7485,-0.71492821,0.136092547,-0.016244559,2.00612356,0.277408777,-0.489411189999998,-0.00644732499999989,-1.1925936,-0.49471479,-0.17383323,-1.34590360000004,-0.010697637,-0.000758653999999997,-3.1e-06,1
-0.00251608800000014,-5711,0.158741366,-0.283053649999999,0,-0.593064349999999,0.00125031500000006,0.140596550000001,0.249272681,0.326257090000002,0.054389620000002,0.289803456,12.90775694,0.042346615,0.000106281,7.974e-05,2
6.86800000000432e-05,2317,0,0.676662580000002,0,-1.78605055,0.402207749999999,-0.00613532,0.014065937,0.699249610000001,-0.0575793700000009,-0.44665674,-11.10240486,0.00218748900000001,6.63599999999997e-06,-9.54199999999997e-06,0
-2.29930000004153e-05,14867,-0.036515616,0,-0.186211206,1.576654181,-0.514497029999998,-0.31241603,-0.631994220000003,0.10497992,0.188532080000002,0.19346973,-3.24378279999999,-0.000404637,-5.6038e-05,-6.126e-06,0
0,-22675,-0.0719612039999999,0,0.0542699929999997,-2.51798786,0.169958897000001,0.882584250000001,-1.16846453,2.65160046,-0.606740240000001,-0.345537100000001,-7.7765625,0.00166427999999999,1.2766e-05,2e-06,1
0.000611101000000058,107744,0.000262986999999999,-0.256244358,-0.086962676,1.80464937000001,-0.627066549999999,0.110932836,-0.067865836,-0.877705774,0.811829639999999,0.244348110000001,-14.54825058,-0.002130007,-3.949e-06,-5.37399999999999e-06,0
-1.26599999994426e-06,-106,-1.80069309,0,4.34697958,-2.93049598,0,0.425937051,0.02315059,-0.0648781540000005,0.0309415400000006,0.155521110000002,46.9735282,5.33319999999997e-05,1.102e-06,5.33399999999999e-06,2
0.000779209999999919,226144,-0.2424787,-2.04670603,0,4.49642419,-0.419185648000001,-0.307465285999999,-0.786749853,-0.693838674999999,-1.52400377,0.30023343,44.53508409,-0.016313125,-0.000118567,-3.7593e-05,1
0.016501077,3723,0.023050506,0,-0.287217822,0.69498857,-0.603066380000001,-1.96733798,0.446154899999996,1.69342821,-0.0769881500000018,-0.20157622,-72.8664794,-0.000377678999999999,-1.10680000000012e-05,-1.08399999999999e-06,0
-0.000292221000000037,52525,-0.233321874,-0.100720255,0,12.78720227,-1.227722816,-0.6156536,-0.920374687,-9.68940904,-1.15098658,-0.88608988,22.46956959,-0.061948296,-0.000736617,-2.36e-05,1
0.00112326300000021,52905,0.112869895,-0.019267457,0.087759882,1.2219332,-2.13006075,1.27230843,-1.61515872,1.06961552,0.151997300000001,-0.0372206100000021,-14.1347561,-6.77299999999996e-06,2.90000000000012e-07,2.00000000000001e-07,0
0.000342987000000017,-1209046,-0.002893141,2.62462373,1.24503169,-11.38061317,5.26539622,1.13203223,0.337666012,0.778756427,-1.21878676,-0.71207107,10.81287712,0.064594024,0.00060766,0.000100025,2
0,5284,0,-0.480299990000002,0,-2.40107054,-0.017605621,1.03267073,-0.0817869920000005,1.94809241,-1.19225445,-0.753875182,15.35838529,-0.020070408,-0.000255742,-0.000249597000000001,2
0,-14182,-0.000384123,0,-0.816898819999999,-0.319069599,0.654910149999999,0.328769439999999,-0.000818321999998872,0.153491259999999,0.44981911,0.43782414,30.6244208,0.009917758,7.42340000000001e-05,3.9126e-05,2
-0.000451162999999921,262024,-0.60053111,2.5350843,-0.123898969,-1.81096027,-0.271061680000001,-0.274252126000001,1.209321103,-0.66370126,-0.172896110000003,-0.25147995,-0.28422794,-0.041649276,-0.000283992,8.38300000000004e-06,2
-0.011719053,-93418,-0.290153955,0.408025667,0.348287545,-2.70488371,-0.648899898,-0.0373793189999998,-0.11780611,3.04280978,1.03294627,0.505399019999999,-46.4718375,0.006713501,8.44280000000001e-05,1.4906e-05,0
-0.00175487899999993,14517,0.011288344,-0.0194717700000027,0,-2.14084612000001,1.20777597,0.874158965,-0.070284335,0.137378943,1.28491966,-0.0506885400000012,-18.64666557,0.004064179,2.40960000000001e-05,-2.78499999999994e-06,0
0.00020093199999982,96400,-0.776037880000001,-0.108284355,0,1.50937957,-0.2127146,-0.1817974,-0.00280570799999991,-0.227739620000001,0.24658123,0.0223962800000006,22.7514732,-0.00522151199999998,-1.203e-05,-1.05610000000001e-05,0
-0.000640199000000008,-211508,-0.108792368,1.49347654,-0.126284242,-7.37286305,4.35039401,1.451987457,0.036374362,0.275707295,0.537899700000001,0.434648510000001,3.86942621,0.00104950699999999,6.96500000000005e-06,1.95399999999997e-06,0
-2.06890000000737e-05,75144,0.827015961,2.52128595,0,-1.31149716,-0.930488254,-0.0752036599999997,-0.362042814,-0.669070019999999,-0.665877470000002,-0.0896322979999997,1.78444532,-0.101806545,-0.000567023,-0.000139174,0
-0.00278094500000003,10922,0.153517703,0.00245503399999999,0.0233813039999999,1.20860437,-1.132229143,0.0279202170000001,-0.182270207,-0.101379290000001,0.231682340000003,0.269558889999999,8.51310040000001,-3.82260000000006e-05,-1.17730000000001e-05,2.4e-06,1
0,38450,-0.054964818,3.27037092,0,-3.71881843,-0.826032220000002,-0.0465378320000003,-0.212988668,1.58897105,-1.84830675,-1.26055881,28.31353372,-0.029076496,-0.000279513,-1.5236e-05,2
-0.000283014000000081,-43678,0,0.53994051,0,-0.830803509999996,-1.388345454,0.260384277,-0.0103620240000001,1.429186204,0.885932239999999,0.484553520000002,8.453155777,0.014158375,2.3984e-05,9.89799999999999e-06,1
-0.000191121999999933,-64264,-0.279785992,0,0.00585513299999998,-6.32528095,6.9859295,0.015067435,0.05078189,-0.452567018,0.0541730299999941,-0.0622646300000014,9.02480610000001,0.000660033000000001,7.61099999999998e-06,1.5e-06,0
-1.59040000000665e-05,-10016,0.11926974,0.227445784,0,0.0534404199999976,0.11612356,0.0584314519999998,-0.419479627,-0.155231329999999,-0.644295240000002,0.17031027,26.6417763,0.00194224799999998,1.57100000000002e-06,1.29999999999998e-06,2
-0.000375264000000097,218725,-0.0652802189999999,-0.067634719,-0.583238541,-2.38401897,6.60863925,-0.0986359370000001,-1.40309327,-2.00673759,0.531370250000002,-0.207518360000002,-14.0869547,-0.01026981,-7.65140000000001e-05,-1.4602e-05,0
9.70999999960753e-07,-61506,0.066991058,1.29733003,0.010769279,-2.15868532,0.304134802,-0.180917134,-0.120223674,0.780600960000001,0.94801442,1.16899114,-10.3221067,0.002333643,3.76080000000002e-05,3.085e-06,0
-0.000255506000000016,-180691,-0.110955826,-0.601840122,0.036320448,-1.09667273,1.60037443,0,1.593327379,-1.42055358,-0.211380169999998,-0.692340129999998,-35.42816285,0.001410856,8.5748e-05,6.1e-06,1
0,-6016,0,1.73719081,0,-1.732669858,0.564880049999999,-0.473004500000002,0.167883167,-0.26427966,-0.538605380000003,-0.39532689,4.116695476,0.022445951,7.96e-05,0.00013625,2
-1.31790000001963e-05,29400,0.488960290000001,-0.227948062,0,-0.316511210000002,-0.134537440000001,0.159611584,0.109592594,-0.0791677499999999,1.45709653,0.832607569999999,6.87962099999999,0.00709949799999998,-4.111e-06,5.354e-06,1
-0.000275954000000134,-9346,0.890930768,0,0,-0.700671270000001,0.294201039999997,0.054466103,0.357333549,-0.896260196,-0.10386767,-0.0781364100000026,-4.77238780000002,0.000415869999999999,7.68599999999997e-06,5.1e-06,1
-0.00121781899999984,141635,0.270254987,-5.41794037000001,-0.00448230100000001,6.023753544,-0.212262077999999,-0.186744071000001,-0.031376109,-0.441203595,-0.0962400700000003,-0.343227069999999,0.661452519,-0.071694411,-0.000547162,-1.4e-07,2
-0.000250152000000003,3527,0.0962448589999999,-0.151493969999997,0,-0.29810253,0.0927639499999984,-0.228594886,-0.0647143399999999,0.553896930000001,-0.0872599700000016,-0.335211940000001,-12.40093348,0.00805834900000002,3.5415e-05,4.50199999999998e-06,1
0.000182797999999984,-30351,0.00407417600000004,-0.66189172,0,0.402944379999997,0.47781273,-0.0214919299999998,-0.039527941,-0.161919699999999,0.210293580000002,-0.129549399999998,-7.39413179,0.010606379,0.000534488,3.86840000000006e-05,0
-0.000314622000000098,-10528,-0.109553385,3.65795221,0,-3.58442264,1.378695694,-0.143442392,-0.300929983,-0.898299508999999,-1.95114218,-0.991693919999999,9.68891945,-0.029950323,-0.000217529,-1.2674e-05,2
0.009111117,-48358,0.170949894,-0.060172428,-0.486374636,0.0486282200000048,-1.952563448,0.256466123,0.0908099,1.93225637,-0.118830539999998,-0.155450829999999,24.2091114,0.004116735,5.71909999999999e-05,8.05899999999999e-06,2
0.0286391950000002,8275,-0.055034497,-0.039715123,-0.0129446,-0.906615469999998,0.0212628980000016,0.00230458699999936,-0.0787254079999995,1.06946761,-0.51248125,-0.47315395,23.1815403,-3.17700000000004e-05,8.35149999999997e-05,6.99999999999997e-07,1
-0.000587668000000097,2460,1.75056558,0,0.189167953,0,-0.0968196909999994,-0.0276622830000006,-0.04873993,-1.76651163,-0.37361842,-0.204786900000002,27.3822093,-2.3917e-05,-1.52800000000004e-06,9.99999999999997e-07,1
0.010500977,-4917,-1.444618158,0,4.01205088,1.01196561,0,-3.672972394,0.03379871,0.0597753480000005,0.125248599999999,0.625874639999999,-11.0576608,0.004506495,5.703e-05,2.5245e-05,2
-0.000232664000000105,564355,0,2.29935058,0,4.20444281,-6.35729261,-0.30251814,-0.05705363,0.21307099,-0.16280905,-0.365024349999999,-15.55258754,-0.00393616500000001,-8.00460000000001e-05,-3.6415e-05,1
0.00159124300000002,-10541,-0.100631068,0,0.102785855,-0.328419389999999,-1.36152374,0.2940686,0.396994650000003,0.99672509,0.15886836,0.161285400000001,-16.9978081,0.000411144,6.73799999999995e-06,6.935e-06,0
4.60639999999568e-05,113210,0.020667641,0.466774648,-0.0361729450000001,0.208290739999995,-1.286598089,-0.0542476979999997,1.749720545,-1.06843485,0.143836149999998,-0.362363339999998,-3.46711548,-0.000434558,-1.6833e-05,-1.00000000000002e-07,1
2.50140000002119e-05,-3662,0,3.49774768,0,-2.68374077,-0.927587106,0.013044813,-0.108734716000001,0.209270106,-0.851727100000002,-0.906562890000001,5.64248363,-0.00752578100000001,5.97699999999989e-06,0.000147191,2
4.68400000008806e-06,-12438,-0.765212714999999,7.93190000000013e-05,-0.0364040830000008,3.07157311,-1.819766891,0.471225732999999,0.19347817,-1.11497265,-0.748197770000001,-0.356045179999999,-22.8975485,0.014830127,0.000106744,3.3405e-05,1
-0.000461684000000018,1402686,-0.16954354,1.76154196,-0.0393284039999999,-2.98459507,2.134708388,-0.020161495,-0.00541686399999999,-0.67720499,0.783260300000002,0.436662909999999,1.49523644,-0.008194749,-1.89599999999993e-06,-4.0519e-05,1
4.99999996961265e-09,-1130,-0.982862663,0,-0.656500619999999,0.496608497,-0.0820629310000001,0.523195169999999,-0.2819462,0.983568749999996,0.248703249999998,0.99940501,1.91009080000001,0.002028483,6.41600000000019e-06,8.40899999999997e-06,2
9.93399999993372e-06,98316,-0.016370361,1.96871352,0,0.53902914,-1.7891882,-0.304962689,-0.039572387,-0.35764902,0.168749859999998,0.518567000000001,-3.7022975,-0.018822211,-8.21039999999999e-05,-1.45249999999999e-05,1
-1.63519999998307e-05,1300,0,0.0423685,0,-0.0520892499999945,0,0.040606373,-0.0553811290000006,0.0244955,-0.179258990000001,-0.242385180000001,-13.54549451,-0.000100693000000002,0.000168999,3.23000000000001e-06,1
-0.000277430999999995,-357709,0.000609251999999999,1.38912933,0.0511458330000001,-1.4152419,-0.132195566,0.0790993380000002,0.0323539439999999,-0.00490022700000026,-0.145237830000003,-0.31288636,-8.43660606,0.00528643299999998,5.47119999999999e-05,-1.6014e-05,2
0,-490675,6.2546e-05,-0.886360379999999,5.9931e-05,-1.08180002,1.71257007,0.776644727,0.0195739009999999,-0.540750800000001,-0.0350291799999987,0.0210793899999988,-1.1459991,0.028344464,0.000397717,2.5624e-05,0
-0.0120333260000001,-5408,0.00846786500000002,0,0.301577864,0.127017979,0.519279158000001,-1.64181762,-0.353033889999999,1.03850864,0.00955985000000226,-0.133450149999998,5.44548370000001,0.000846785999999999,0.000361826000000001,7.557e-06,2
3.50000000093331e-08,-3825,0,0,0,0.108868298,-0.512960674,-4.56213266,0.00221689299999994,4.96400815000001,1.06446003,0.91591755,-10.9194726,0.0494516930000001,0.000253192,9.4415e-05,0
0.00163062099999989,1100315,0.180915110000001,0,-0.00638152700000005,-0.335539330000001,0.398566599999999,0.500314401,-0.161190685,-0.576684569999998,-0.15641784,-0.11809654,-22.5405651,0.00120147399999998,-4.55030000000001e-05,1.4068e-05,2
-0.00392353599999984,124481,-0.358629869999998,0,-0.00239729299999999,0.191349840000001,-0.515357059999999,-0.517792230000001,-0.114441504,1.31726811,-0.0832809799999978,0.138188019999998,3.41053360000001,-0.002006257,1.43000000000002e-07,-1.5e-06,1
-0.000424863000000109,1437712,0.0488446600000003,-0.032656445,-0.119045663,-0.199069809,0.0967702999999993,-0.235757301,-0.026462964,0.467377209999999,1.19631268,1.0551818,-4.59100054,-0.00984902600000001,-3.9116e-05,-2.3e-06,1
-0.000181661000000055,27700,-0.733733539999999,-0.375610517,0,1.12155576,-0.11888847,-0.0504608109999998,0.0613418810000002,0.0957956899999992,0.0943562,-0.35240658,19.8210198,0.00928037100000001,-3.33899999999999e-06,-1.1818e-05,1
-0.000821334000000062,-167763,0,-0.65331784,0,-0.39680749,0.00171681700000015,-0.0427795199999998,-0.239583394,1.33077142,-0.25348893,-0.823331729,-2.78152656,0.000531238,-1.70529999999999e-05,8.25209999999995e-05,0
-0.000382611000000033,702542,-0.0695440529999996,0.002252227,-0.000970224999999998,-0.268534639999999,0.0558059600000007,-0.0167409149999997,-0.4124251,0.710156730000001,0.423764089999999,0.120317059999998,4.97623529999998,0.000366585,-6.09000000000005e-06,-6.99999999999997e-07,1
-3.19999999831566e-08,3993,0,0,0.810649999999999,-0.269921211,-0.16227858,1.90719494,-1.388780942,-0.896864210000004,0.0255398200000023,0.0987022599999996,58.9446209,-0.014373192,-0.00018731,-3.3047e-05,2
0.000714497999999786,-23253,-0.701354992999999,0,-0.995758057,-0.0397567300000006,-0.485984556,0.0748457849999999,0.218542965,1.92946559,0.547955860000002,0.568613580000001,-49.1830784,0.001638062,7.5388e-05,3.3e-06,0
-0.00321181300000006,-1679824,0.063835361,0.025563592,0.00445765,7.49289813000001,-0.012271782,0.047508547,0.012554991,-7.63454649,0.950949230000006,-0.0245785500000011,-24.60588991,0.000856338,3.8645e-05,1.54e-06,1
-0.000624648999999922,-684224,0.229911449,0,0.017786257,4.62756731,1.35045812,0.093491871,0.065050913,-6.38426592,0.673160859999996,0.0443044499999985,-38.6584925,0.001111641,3.8814e-05,9.5e-06,1
2.39999999873675e-08,-310,-0.026430776,0,0.529473810000002,5.44100000000013e-05,-0.183006465,-0.12205821,-0.144387778,-0.0536449900000022,-0.406843219999999,-1.13239123,-34.8322399,0.000544103000000018,1.11949999999999e-05,6.66000000000024e-07,0
0.00145123599999986,50,0,0.170345271,0,0.180252712,0,0.113473729999995,0.326290615,-0.79036232,-0.36363051,-0.633345169999998,-6.979264961,-0.00101444099999992,0.000327606000000001,-2.33000000000037e-07,2
-4.66430000001239e-05,-2277,-0.867787148,0,0.906234990000002,-0.811959649999999,-0.51083519,0.10569958,-0.101985988,1.280633414,-0.13828956,-0.0139455900000023,-40.4337172,0.001033571,1.7104e-05,4.38500000000001e-06,2
-0.000162405999999837,44602,-0.627107259999995,0,0.073970353,-0.919067882,-0.343839919999999,-0.114273677,1.135242398,0.795075990000001,-0.311861669999999,-0.15804915,2.27114399999999,-0.002918462,-1.9189e-05,-3.8e-06,2
-0.000786666000000213,85500,0.019935331,-0.173076683,-0.004240868,1.54408923,-0.0702250699999998,0.00421069000000074,0.120506639999999,-1.44119928,-0.0135815800000003,-0.13934997,22.19694857,-0.000282724,-7.75800000000002e-06,-3.09999999999999e-06,1
-0.00180459299999991,-464608,-0.241979617,-0.993972809999999,-0.000529686,-3.94293765999999,5.50102476,-0.1012903,-0.287647354,0.0673326799999998,-0.785680499999998,-0.33156836,3.51103596999999,0.011010544,5.41579999999999e-05,5.3118e-05,2
-7.39880000000248e-05,-5816,0,-3.10441188,0,-1.44696738,0.030573351,3.97987027,0.331285443,0.209650209000001,-0.215198729999997,0.172124059999998,1.712757927,0.00992699599999991,0.000116767,7.66999999999988e-07,1
0.00036389899999989,-171313,0.018450995,-0.305074779999998,0,0.842545789999996,-0.199699639999999,-0.118454578000001,-0.209522241,-0.0282455500000003,0.762366890000003,1.0603416,19.46828581,0.007176684,6.98070000000001e-05,2.5353e-05,1
0.00243887200000015,12307,0.678345593,0,0,3.20252872,-1.38765519,-0.040705619,0.0058189609999999,-2.458332473,0.0723925599999973,-0.0367316500000001,780.2869992,-0.000617214,-1.1933e-05,-1.89999999999999e-06,0
-9.59579999997295e-05,7231,-0.022935524,0,1.410876779,0.197260993,-0.333309660000001,-0.166158729999999,-0.905466699999998,-0.180267149999999,-0.144402400000001,-0.14147805,56.3010418,-0.000213762,-2.96039999999999e-05,-3.25200000000002e-06,2
0.000187351999999974,71800,0.133434829999999,0,0.114510539,-0.077149919,0.570300309999999,-0.0443383069999999,-0.989737551999999,0.292980102,-0.132571499999997,-0.0650770999999999,3.02093630000002,0.021890313,-7.35000000000004e-06,4.05999999999998e-06,2
5.95880000000548e-05,-54429,-0.002763485,-0.680313310000003,0,-0.000507080000005544,1.35345118,-0.0951805129999999,-0.127819567,-0.44686723,0.31358616,0.32112137,17.00586935,-0.001024204,-6.1637e-05,1.7051e-05,0
-0.000803394000000068,100,0,0.080700431,0,1.26080928,-1.334256038,-0.000345723999999992,-0.00120677200000019,-0.00570117999999908,-0.57055682,0.2814529,17.25745347,-2.4459999999997e-06,-2.65000000000053e-07,1.5036e-05,1
0,-6922,0,0.117620159999998,0,-0.37394579,0.069284200000002,0.31716085,-0.121574512,-0.00854490999999769,-0.0475191899999992,0.347283470000001,0.319800946,0.0328545309999999,0.000135168,0.000108148,2
-0.000118461000000014,-526604,1.125963692,0.084447277,0.113043798,-18.14265911,8.3233261,0,2.692039311,5.80383893,0.266068799999999,0.234137910000001,-1.14056549999998,0.005148475,0.000241401,1.34e-05,2
2.0923000000117e-05,-118063,0.354715338,0,0.003190816,-1.15182867999999,0.015933519999999,0.045191587,0.108235511,0.6245619,0.831812540000001,0.210172710000002,-26.9268695,0.000455402000000001,6.10300000000001e-06,4.5e-06,1
4.06729999999911e-05,-2246,0,0,0,0.006851891,0,0,0,-0.00685189000000719,0.90248047,0.197864559999999,-5.69148122,0.011419818,0.007260264,9.3453e-05,2
