"","id","year","tropical","tons_ha","Bcals_ha","soilscore","ha","rice","wheat","sugar","grains","oil","fruits","roots","other","davg","navg","pavg","irr","landd","eqp","tonsDiff","BcalsDiff","soilDiff","haDiff","riceDiff","wheatDiff","sugarDiff","grainsDiff","oilDiff","fruitsDiff","rootsDiff","otherDiff","davgDiff","navgDiff","pavgDiff","irrDiff","landdDiff","eqpDiff","tHA_3","BcHA_3"
"2363",144,2002,0,2.582966087,5.109642191,1.706142745,4129832,2.421406004,0.046006714,2.905687205,37.37948662,20.6161655,1.428145261,26.82985652,8.373246176,30.16970136,20.1085982,135.1776322,0.028572591,0.000303114,8.54e-05,-0.051171912,0.220047538,0.00118643299999999,317318,-2.148623116,0.001416714,1.804051906,-2.26312191,-0.38761311,0.0387733139999999,3.05528153,-0.100165330999999,0.82411767,0.412324959999999,-21.1520222,-0.002378115,4.86200000000001e-06,-5.79999999999999e-06,"1","1"
"2364",144,2003,0,2.680492383,5.352488389,1.706571877,4418674,2.715746851,0.048611869,3.620995801,39.0614922,18.16153443,1.43656219,26.58618853,8.368868127,30.22621045,20.14158175,124.5747635,0.026704844,0.00028745,8.09e-05,0.0975262959999998,0.242846198000001,0.000429132000000054,288842,0.294340847,0.002605155,0.715308596,1.68200558,-2.45463107,0.00841692900000002,-0.243667989999999,-0.00437804899999961,0.0565090899999987,0.0329835500000009,-10.6028687,-0.001867747,-1.5664e-05,-4.5e-06,"1","1"
"2365",144,2004,0,2.709814563,5.322516523,1.706214778,4414491,2.152003481,0.060210792,3.397900234,36.59765078,21.16832949,1.338274333,27.24724096,8.03838993,30.01401504,20.20988187,142.7760276,0.026730149,0.000292231,8.21e-05,0.0293221800000003,-0.0299718660000003,-0.000357098999999916,-4183,-0.56374337,0.011598923,-0.223095567,-2.46384142,3.00679506,-0.0982878570000001,0.661052429999998,-0.330478197000001,-0.21219541,0.06830012,18.2012641,2.53050000000032e-05,4.78099999999998e-06,1.2e-06,"1","1"
"2366",144,2005,0,2.821679871,5.828669529,1.706015969,4402397,1.590042879,0.064192303,4.20225618,33.34547066,21.03556313,1.338838819,28.25540268,10.16823335,30.44718467,20.46459495,137.8375955,0.02680358,0.000287244,8.34e-05,0.111865308,0.506153006,-0.000198809000000022,-12094,-0.561960602,0.00398151100000001,0.804355946,-3.25218012000001,-0.132766360000002,0.000564486000000031,1.00816172,2.12984342,0.433169629999998,0.254713079999998,-4.9384321,7.34309999999988e-05,-4.98700000000003e-06,1.29999999999999e-06,"1","2"
"2367",144,2006,0,2.604238713,5.115578842,1.706243304,4985192,2.206534874,0.053558619,3.209505271,42.66636069,20.80800499,1.285186207,19.9172068,9.853642548,29.87937446,20.12616414,119.4603162,0.023670101,0.000258776,7.46e-05,-0.217441158,-0.713090687,0.00022733499999994,582795,0.616491995,-0.010633684,-0.992750909,9.32089003,-0.227558139999999,-0.053652612,-8.33819588,-0.314590802,-0.567810209999998,-0.338430809999998,-18.3772793,-0.003133479,-2.8468e-05,-8.8e-06,"0","0"
"2368",144,2007,0,2.415887225,4.990098976,1.705583057,4596775,2.501753947,0.043508764,3.480701144,37.15648471,22.70981286,1.33848187,21.27948399,11.48977272,30.0238985,20.23754268,218.4744194,0.025670171,0.000272324,8.19e-05,-0.188351488,-0.125479866,-0.000660247000000114,-388417,0.295219073,-0.010049855,0.271195873,-5.50987598,1.90180787,0.0532956630000001,1.36227719,1.636130172,0.14452404,0.11137854,99.0141032,0.00200007,1.3548e-05,7.3e-06,"0","1"
"2369",147,1976,1,1.24963925,1.381613729,2.704756491,207900,0,0.192400192,0,85.61808562,0,0.625300625,10.1010101,3.463203463,26.65727601,13.5550767,67.49166765,0.019240019,0.003111592,0.000247571,-0.00532924199999996,-0.00271463999999999,3.9264999999844e-05,1600,0,-0.001492198,0,-0.179296829999998,0,0.0436234560000001,-0.0783403600000003,0.215505935,-0.890315600000001,-0.370906419999999,20.97072989,-0.000149219999999999,0.000189197,3.50899999999998e-06,"1","1"
"2370",147,1977,1,1.233688107,1.383475988,2.704762611,216100,0,0.185099491,0,86.0712633,0,0.601573346,9.717723276,3.424340583,27.50654108,13.92404529,46.23066939,0.018509949,0.003193475,0.000243267,-0.0159511429999999,0.00186225900000014,6.12000000010937e-06,8200,0,-0.00730070099999999,0,0.453177679999996,0,-0.023727279,-0.383286824000001,-0.0388628799999999,0.849265070000001,0.36896859,-21.26099826,-0.000730069999999999,8.1883e-05,-4.30399999999998e-06,"1","1"
"2371",147,1978,1,1.243205896,1.391064767,2.704771411,217100,0,0.184246891,0,86.13542146,0,0.598802395,9.672961769,3.40856748,27.4279915,13.85434023,64.06451073,0.018424689,0.003379687,0.000247213,0.009517789,0.00758877899999999,8.79999999980896e-06,1000,0,-0.000852600000000009,0,0.0641581600000052,0,-0.00277095100000002,-0.0447615069999987,-0.0157731030000003,-0.0785495800000007,-0.0697050600000004,17.83384134,-8.52600000000002e-05,0.000186212,3.94599999999998e-06,"1","1"
"2372",147,1979,1,1.23426259,1.406214752,2.704816287,222400,0,0.179856115,0,85.88129496,0,0.584532374,9.892086331,3.462230216,27.81768434,14.04056297,46.42509306,0.017985612,0.003493435,0.000246358,-0.00894330600000015,0.0151499849999999,4.4876000000027e-05,5300,0,-0.00439077599999999,0,-0.254126499999998,0,-0.014270021,0.219124561999999,0.0536627360000002,0.389692839999999,0.18622274,-17.63941767,-0.000439077,0.000113748,-8.54999999999964e-07,"1","1"
"2373",147,1980,1,1.224183583,1.401152519,2.704812167,226600,0,0.26478376,0,86.05472198,0,0.573698147,9.708737864,3.398058252,28.01158231,14.2266872,40.34310952,0.017652251,0.003619417,0.000256752,-0.0100790069999999,-0.00506223299999986,-4.11999999982982e-06,4200,0,0.084927645,0,0.173427019999991,0,-0.010834227,-0.183348467,-0.0641719640000002,0.193897970000002,0.186124230000001,-6.08198354,-0.000333361000000001,0.000125982,1.0394e-05,"1","1"
"2374",147,1981,1,1.24879333,1.434260338,2.704795815,227900,0,0.30715226,0,86.00263273,0,0.61430452,9.653356735,3.422553752,27.83232332,13.98430202,26.79761501,0.017551558,0.003788416,0.000259982,0.024609747,0.033107819,-1.63519999998307e-05,1300,0,0.0423685,0,-0.0520892499999945,0,0.040606373,-0.0553811290000006,0.0244955,-0.179258990000001,-0.242385180000001,-13.54549451,-0.000100693000000002,0.000168999,3.23000000000001e-06,"1","1"
"2375",147,1982,1,1.236752137,1.44570056,2.704834203,234000,0,0.341880342,0,86.32478632,0,0.598290598,9.401709402,3.333333333,28.04998508,14.25191281,39.81563766,0.017094017,0.003837436,0.000257607,-0.012041193,0.0114402219999998,3.83879999996672e-05,6100,0,0.034728082,0,0.322153589999999,0,-0.0160139220000001,-0.251647332999999,-0.0892204189999997,0.217661759999999,0.267610790000001,13.01802265,-0.000457540999999999,4.90199999999999e-05,-2.37500000000004e-06,"1","1"
"2376",147,1983,1,1.236318408,1.475124092,2.704915669,241200,0,0.414593698,0,86.65008292,0,0.580431177,9.12106136,3.233830846,27.76433114,14.26021405,27.86472682,0.016583748,0.003946061,0.000254353,-0.000433729000000049,0.029423532,8.1466000000141e-05,7200,0,0.072713356,0,0.325296600000001,0,-0.0178594209999999,-0.280648041999999,-0.0995024870000001,-0.28565394,0.00830123999999977,-11.95091084,-0.000510269000000001,0.000108625,-3.25399999999995e-06,"1","1"
"2377",147,1984,1,1.264887064,1.521310203,2.704914875,243500,0,0.492813142,0,86.24229979,0,0.616016427,9.445585216,3.203285421,28.10449861,14.82256731,42.88215839,0.016427105,0.004121766,0.000256468,0.028568656,0.0461861110000001,-7.93999999970652e-07,2300,0,0.078219444,0,-0.407783129999999,0,0.03558525,0.324523855999999,-0.0305454250000001,0.340167470000001,0.56235326,15.01743157,-0.000156642999999998,0.000175705,2.11499999999996e-06,"1","1"
"2378",147,1985,1,1.251426064,1.55536654,2.704944509,227900,0,0.658183414,0,85.12505485,0,0.658183414,10.09214568,3.466432646,27.84949563,14.24683444,38.72643514,0.017551558,0.004669416,0.000278938,-0.0134610000000002,0.034056337,2.96340000001116e-05,-15600,0,0.165370272,0,-1.11724494000001,0,0.042166987,0.646560464,0.263147225,-0.25500298,-0.57573287,-4.15572325,0.001124453,0.00054765,2.247e-05,"1","1"
"2379",147,1986,1,1.30091786,1.639995217,2.70493529,235330,0,0.849870395,0,84.98703948,0.395189734,0.637402796,9.77350954,3.356988059,27.6844439,14.1479132,43.59820874,0.016997408,0.00452199,0.000275316,0.0494917960000001,0.084628677,-9.21900000028231e-06,7430,0,0.191686981,0,-0.138015369999991,0.395189734,-0.020780618,-0.318636140000001,-0.109444587,-0.165051729999998,-0.098921240000001,4.8717736,-0.00055415,-0.000147426,-3.622e-06,"1","1"
"2380",147,1987,1,1.301088937,1.713842897,2.704946028,230500,0,0.780911063,0,83.73101952,0.911062907,0.650759219,10.41214751,3.514099783,28.27705307,14.56601104,28.97734359,0.017353579,0.004691714,0.000286638,0.000171077000000075,0.0738476799999999,1.07380000002877e-05,-4830,0,-0.0689593319999999,0,-1.25601996,0.515873173,0.013356423,0.638637970000001,0.157111724,0.592609169999999,0.41809784,-14.62086515,0.000356171000000002,0.000169724,1.1322e-05,"1","1"
"2381",147,1988,1,1.291506709,1.717346259,2.704914164,246159,0,0.710922615,0,85.03000093,0.609362241,0.609362241,9.749795864,3.290556104,27.87844621,14.33256735,34.17668818,0.020312075,0.004568836,0.000273482,-0.00958222799999997,0.00350336200000001,-3.18640000003256e-05,15659,0,-0.069988448,0,1.29898141,-0.301700666,-0.041396978,-0.662351646000001,-0.223543679,-0.398606860000001,-0.23344369,5.19934459,0.002958496,-0.000122878,-1.3156e-05,"1","1"
"2382",147,1989,1,1.308753877,1.773722259,2.704977634,254413,0,0.353755508,0,85.77116735,0.432367843,0.589592513,9.433480207,3.419636575,27.41712919,14.06290896,43.2252903,0.019653084,0.004420607,0.00026964,0.0172471679999999,0.056376,6.34700000001764e-05,8254,0,-0.357167107,0,0.741166419999999,-0.176994398,-0.019769728,-0.316315656999999,0.129080471,-0.461317019999999,-0.26965839,9.04860212,-0.000658990999999998,-0.000148229,-3.84200000000005e-06,"1","1"
"2383",147,1990,1,1.342268768,1.797288917,2.705071673,252366,0,0.396249891,0,84.51732801,0.899883503,0.595167336,9.906247276,3.685123987,27.93257178,14.23728914,47.02994829,0.019812495,0.004627723,0.000276662,0.033514891,0.023566658,9.40389999999347e-05,-2047,0,0.042494383,0,-1.25383934,0.46751566,0.00557482300000001,0.472767069,0.265487412,0.515442589999999,0.17438018,3.80465799,0.000159410999999998,0.000207116,7.02200000000003e-06,"1","1"
"2384",147,1991,1,1.444688913,1.796030165,2.701977376,248612,0,0.402233199,0,83.99956559,0.599327466,0.62748379,10.46972793,3.901662028,27.95734133,14.21051601,38.68447772,0.02011166,0.004697601,0.000285465,0.102420145,-0.00125875200000003,-0.00309429700000008,-3754,0,0.00598330799999996,0,-0.517762419999997,-0.300556037,0.0323164539999999,0.563480653999999,0.216538041,0.0247695499999985,-0.0267731300000005,-8.34547057,0.000299165000000001,6.98779999999998e-05,8.80299999999999e-06,"1","1"
"2385",147,1992,1,1.088058593,1.021189294,2.700252012,230199,0,0.260644051,0,84.53555402,0.738057072,0.564728778,9.991355306,3.909660772,28.49147862,14.15039689,29.43096296,0.026064405,0.00507335,0.000313207,-0.35663032,-0.774840871,-0.0017253639999999,-18413,0,-0.141589148,0,0.535988430000003,0.138729606,-0.062755012,-0.478372623999999,0.007998744,0.53413729,-0.0601191199999995,-9.25351476,0.005952745,0.000375749,2.7742e-05,"0","0"
"2386",147,1993,1,1.220445836,1.468191333,2.703310826,247131,0,0.526036798,0,84.58914503,0.921778328,0.566501167,9.711448584,3.685090094,27.95455474,14.42845156,38.74846822,0.024278621,0.004856372,0.000292112,0.132387243,0.447002039,0.00305881400000008,16932,0,0.265392747,0,0.053591009999991,0.183721256,0.00177238899999999,-0.279906722000002,-0.224570678,-0.53692388,0.27805467,9.31750526,-0.001785784,-0.000216978,-2.1095e-05,"1","2"
"2387",147,1994,1,0.924111225,1.252256517,2.705083345,387106,0,0.309992612,0,89.44759317,0.865137714,0.413323482,6.458179413,2.505773612,27.87967049,14.21266785,33.04037004,0.015499631,0.003150248,0.000186641,-0.296334611,-0.215934816,0.00177251899999975,139975,0,-0.216044186,0,4.85844814000001,-0.0566406140000001,-0.153177685,-3.253269171,-1.179316482,-0.0748842500000002,-0.215783709999998,-5.70809818,-0.00877899,-0.001706124,-0.000105471,"0","0"
"2388",147,1995,1,0.876284515,1.009060391,2.704916938,360642,0,0.321648616,0,88.57010553,0.571480859,0.554566578,7.20936552,2.772832892,28.39095516,14.73152867,26.74109728,0.01940983,0.003456863,0.000200254,-0.0478267099999999,-0.243196126,-0.000166406999999591,-26464,0,0.011656004,0,-0.877487639999998,-0.293656855,0.141243096,0.751186107000001,0.26705928,0.511284670000002,0.518860819999999,-6.29927276,0.003910199,0.000306615,1.3613e-05,"1","0"
"2389",147,1996,1,0.958822205,1.244315854,2.70490115,368621,0,0.352665746,0,88.09237672,0.652160349,0.594106142,7.324596266,2.984094775,27.92914939,14.25171805,31.61234317,0.018989694,0.003405503,0.000195919,0.08253769,0.235255463,-1.57880000002386e-05,7979,0,0.03101713,0,-0.477728810000002,0.08067949,0.039539564,0.115230746,0.211261883,-0.461805770000002,-0.47981062,4.87124589,-0.000420135999999998,-5.13600000000003e-05,-4.33500000000001e-06,"1","1"
"2390",147,1997,1,1.173882563,1.864083201,2.703791707,400828,0,0.307862724,0,88.08017404,0.58578742,0.661131458,6.985539932,3.379504426,27.78938778,14.21506285,51.52091093,0.01746385,0.003153422,0.000180177,0.215060358,0.619767347,-0.00110944299999982,32207,0,-0.044803022,0,-0.0122026800000015,-0.066372929,0.0670253159999999,-0.339056334,0.395409651,-0.139761610000001,-0.0366551999999984,19.90856776,-0.001525844,-0.000252081,-1.5742e-05,"2","2"
"2391",147,1998,1,1.109388589,1.242042458,2.701805228,321944,0,0.332045325,0,85.27228338,0.916308426,0.802934672,9.00777775,3.668650449,28.6363036,14.47738691,29.28189309,0.021742912,0.003952923,0.000224822,-0.0644939740000001,-0.622040743,-0.00198647900000015,-78884,0,0.024182601,0,-2.80789066,0.330521006,0.141803214,2.022237818,0.289146023,0.846915820000003,0.262324059999999,-22.23901784,0.004279062,0.000799501,4.4645e-05,"1","0"
"2392",147,1999,1,1.053574462,1.179348064,2.702612473,353228,0,0.283103265,0,85.67837204,1.153928907,0.819300848,8.638046814,3.427248123,27.85100845,14.47162119,36.34560301,0.019817229,0.003651777,0.00020525,-0.0558141269999999,-0.062694394,0.000807244999999845,31284,0,-0.04894206,0,0.406088659999995,0.237620481,0.016366176,-0.369730936,-0.241402326,-0.785295150000003,-0.00576571999999942,7.06370992,-0.001925683,-0.000301146,-1.9572e-05,"1","1"
"2393",147,2000,1,1.155113172,1.525966884,2.705520415,376596,0,0.283061955,0,85.68864247,1.17606135,0.790767825,7.987339218,4.074127181,27.79134444,14.33710224,58.94642252,0.018587558,0.003494036,0.000192833,0.10153871,0.34661882,0.00290794200000022,23368,0,-4.13100000000166e-05,0,0.0102704300000056,0.0221324429999998,-0.028533023,-0.650707596000001,0.646879058,-0.0596640099999988,-0.13451895,22.60081951,-0.001229671,-0.000157741,-1.2417e-05,"1","1"
"2394",147,2001,1,1.344689855,1.660848321,2.702224509,332232,0,0.30460642,0,82.80358304,1.203676949,1.156420814,9.67847769,4.853235089,27.98959612,14.45287456,43.72150351,0.024079559,0.004038654,0.000218672,0.189576683,0.134881437,-0.00329590599999996,-44364,0,0.021544465,0,-2.88505943,0.0276155990000002,0.365652989,1.691138472,0.779107908,0.198251680000002,0.11577232,-15.22491901,0.005492001,0.000544618,2.5839e-05,"2","1"
"2395",147,2002,1,1.53780487,1.743323252,2.703250853,297422,0,0.55342241,0,80.89684018,1.459878556,1.602436941,11.34078851,4.146633403,28.04848326,14.12361606,45.80607802,0.026897809,0.004511334,0.000244367,0.193115015,0.0824749309999999,0.00102634400000001,-34810,0,0.24881599,0,-1.90674286000001,0.256201607,0.446016127,1.66231082,-0.706601686,0.0588871399999995,-0.3292585,2.08457451,0.00281825,0.00047268,2.5695e-05,"2","1"
"2396",147,2003,1,1.326140039,1.487867624,2.700740342,358343,0,0.459336446,0,82.40707925,1.033646534,1.344242806,9.714156548,5.041538414,28.41149826,14.77856171,45.42754342,0.022324979,0.003743285,0.000202906,-0.211664831,-0.255455628,-0.0025105110000001,60921,0,-0.094085964,0,1.51023907,-0.426232022,-0.258194135,-1.626631962,0.894905011,0.363014999999997,0.65494565,-0.378534600000002,-0.00457283,-0.000768049,-4.1461e-05,"0","0"
"2397",147,2004,1,1.390861584,1.697303867,2.701827758,369517,0,0.537187734,0,81.96429393,1.054349326,1.539847964,9.84528452,5.059036526,27.89146024,14.39311123,46.1595628,0.021649883,0.00363009,0.00019677,0.064721545,0.209436243,0.00108741599999984,11174,0,0.077851288,0,-0.442785319999999,0.020702792,0.195605158,0.131127972,0.0174981120000002,-0.520038019999998,-0.385450479999999,0.732019380000004,-0.000675095999999997,-0.000113195,-6.13600000000001e-06,"1","1"
"2398",147,2005,1,1.505180075,1.587678983,2.702272338,344107,0,0.707338124,0,79.9027628,1.006663625,1.85610871,10.88614879,5.640977952,28.40222493,14.85283009,38.38235745,0.023248583,0.003896986,0.000211301,0.114318491,-0.109624884,0.000444580000000361,-25410,0,0.17015039,0,-2.06153112999999,-0.047685701,0.316260746,1.04086427,0.581941426,0.510764689999998,0.459718859999999,-7.77720535,0.0015987,0.000266896,1.4531e-05,"1","1"
"2399",147,2006,1,1.51663283,1.588295552,2.702291043,370412,0,0.585294213,0,80.34620909,1.072859411,2.121421552,10.40463052,5.469585219,27.75570614,14.25358926,65.37664836,0.021597572,0.003619186,0.000196376,0.0114527550000001,0.000616568999999956,1.87049999995637e-05,26305,0,-0.122043911,0,0.443446289999997,0.066195786,0.265312842,-0.48151827,-0.171392733,-0.646518789999998,-0.599240829999999,26.99429091,-0.001651011,-0.0002778,-1.4925e-05,"1","1"
"2400",147,2007,1,1.820964338,1.788947634,2.702380715,310804,0,0.762216702,0,76.90087644,0.947220756,2.592308979,12.77010592,6.027271206,27.93365369,14.40433914,45.17710087,0.025739694,0.004296792,0.000234456,0.304331508,0.200652082,8.96720000000961e-05,-59608,0,0.176922489,0,-3.44533265,-0.125638655,0.470887427,2.3654754,0.557685987,0.177947549999999,0.150749879999999,-20.19954749,0.004142122,0.000677606,3.808e-05,"2","1"
"2401",149,1976,0,1.854734476,4.914284116,1.600033225,2729457,46.2223805,12.03807204,0.552490843,21.74872145,5.202170249,0,2.428321824,11.8078431,28.20890187,17.55705621,211.3320537,0.106248239,0.001151493,4.97e-05,-0.06647391,-0.287412779,-0.000463506000000002,41176,-0.491486090000002,1.21989492,-0.0129262400000001,-0.777569509999999,-0.0426683670000001,0,-0.0433691929999998,0.148124489999999,-0.320444400000003,-0.00372061999999929,-49.7061681,0.020691707,-3.62920000000001e-05,-8.99999999999995e-07,"0","0"
"2402",149,1977,0,1.803838639,4.749113008,1.599832956,2760666,45.78822646,12.61579633,0.651654347,21.40711698,4.880923661,0,2.368522668,12.28775955,28.33087069,17.68096078,175.0237002,0.126781001,0.001031371,5.1e-05,-0.0508958369999999,-0.165171108,-0.000200269000000031,31209,-0.434154040000003,0.577724290000001,0.0991635040000001,-0.34160447,-0.321246588,0,-0.059799156,0.479916450000001,0.121968820000003,0.123904570000001,-36.3083535,0.020532762,-0.000120122,1.3e-06,"1","1"
"2403",149,1978,0,1.838335887,4.881043303,1.599198459,2832620,44.57534014,12.96467581,0.80773277,21.28947759,5.685902098,0,2.254096914,12.42277468,27.97936399,17.55252897,228.9255452,0.144742323,0.001142698,5.16e-05,0.0344972479999999,0.131930295,-0.000634497000000067,71954,-1.21288632,0.348879479999999,0.156078423,-0.117639390000001,0.804978437,0,-0.114425754,0.135015129999999,-0.351506700000002,-0.128431809999999,53.901845,0.017961322,0.000111327,6.00000000000001e-07,"1","1"
"2404",149,1979,0,1.724530386,4.471475509,1.599789058,2824130,44.41155329,12.61202565,0.778646875,20.58368418,5.983435607,0,2.269725544,13.36092885,29.24555833,17.91773105,196.2597748,0.16288202,0.001169858,5.38e-05,-0.113805501,-0.409567794,0.000590599000000136,-8490,-0.163786850000001,-0.35265016,-0.029085895,-0.705793410000002,0.297533509,0,0.0156286300000001,0.938154170000001,1.26619434,0.36520208,-32.6657704,0.018139697,2.716e-05,2.2e-06,"0","0"
"2405",149,1980,0,1.900346773,5.019719291,1.601374325,2875080,44.36467855,12.75999277,0.779804388,21.05158813,4.943514615,0,2.254893777,13.84552778,28.68887281,18.38010042,218.2208465,0.180864532,0.001165175,6.79e-05,0.175816387,0.548243782,0.00158526700000006,50950,-0.0468747399999998,0.147967120000001,0.001157513,0.46790395,-1.039920992,0,-0.014831767,0.484598929999999,-0.556685520000002,0.462369370000001,21.9610717,0.017982512,-4.6829999999999e-06,1.41e-05,"2","2"
"2406",149,1981,0,1.955009017,5.198293387,1.602350467,2950569,43.94169396,13.27845578,0.812046761,21.15761401,4.957687822,0,2.141281902,13.71121977,28.38182604,17.96428044,231.8459062,0.197927925,0.001137675,6.71e-05,0.054662244,0.178574095999999,0.000976141999999847,75489,-0.422984589999999,0.51846301,0.032242373,0.106025880000001,0.0141732069999998,0,-0.113611875,-0.13430801,-0.307046769999999,-0.415819980000002,13.6250597,0.017063393,-2.75e-05,-7.99999999999992e-07,"1","1"
"2407",149,1982,0,1.757704102,4.475096041,1.603248995,2961020,42.71636125,13.5051435,0.850044917,22.52264422,4.792267529,0,2.219167719,13.39437086,28.92294609,17.60452619,192.1180432,0.197229333,0.00113366,6.87e-05,-0.197304915,-0.723197346,0.00089852800000001,10451,-1.22533271,0.226687720000001,0.037998156,1.36503021,-0.165420292999999,0,0.0778858170000003,-0.316848909999999,0.54112005,-0.359754249999998,-39.727863,-0.000698591999999998,-4.01500000000001e-06,1.6e-06,"0","0"
"2408",149,1983,0,2.129221042,5.565768169,1.604281776,3134830,42.56052162,15.43369178,0.81057027,20.79793801,4.604396411,0,2.366954508,13.4259274,28.68981289,17.63316431,221.7986802,0.205752784,0.001238715,6.63e-05,0.37151694,1.090672128,0.00103278100000015,173810,-0.155839629999996,1.92854828,-0.0394746469999999,-1.72470621,-0.187871118,0,0.147786789,0.0315565400000004,-0.233133200000001,0.0286381200000001,29.680637,0.00852345099999999,0.000105055,-2.4e-06,"2","2"
"2409",149,1984,0,2.04771598,5.187755949,1.604734054,3261486,42.21572621,14.46426568,0.697228196,22.62526959,4.783095804,0,2.633155562,12.58125897,29.06295993,18.16774987,247.5093114,0.216159137,0.001226036,6.51e-05,-0.0815050620000002,-0.37801222,0.000452277999999806,126656,-0.344795410000003,-0.9694261,-0.113342074,1.82733158,0.178699393,0,0.266201054,-0.84466843,0.373147040000003,0.53458556,25.7106312,0.010406353,-1.2679e-05,-1.2e-06,"0","0"
"2410",149,1985,0,1.965942742,5.013361615,1.605498832,3463990,40.15715981,13.04536099,0.504620394,22.89614,8.586629869,1.212474632,2.671485772,10.92612854,29.07104319,18.37248635,234.7386584,0.219400171,0.001225243,6.24e-05,-0.081773238,-0.174394334,0.000764778000000188,202504,-2.0585664,-1.41890469,-0.192607802,0.270870410000001,3.803534065,1.212474632,0.0383302100000003,-1.65513043,0.00808325999999937,0.204736479999998,-12.770653,0.003241034,-7.93000000000018e-07,-2.7e-06,"0","1"
"2411",149,1986,0,1.87014807,4.678146963,1.606007303,3542250,37.64161197,13.63031971,0.649587127,22.77676618,9.404756864,1.199802385,2.771120051,11.92603571,28.35747505,17.28120577,204.5287345,0.218787494,0.0012095,6.34e-05,-0.095794672,-0.335214652,0.000508470999999844,78260,-2.51554784,0.584958719999999,0.144966733,-0.11937382,0.818126995,-0.012672247,0.099634279,0.99990717,-0.71356814,-1.09128058,-30.2099239,-0.000612677000000006,-1.57429999999999e-05,9.99999999999997e-07,"0","0"
"2412",149,1987,0,2.021315809,5.233898767,1.606368354,3760120,37.8522494,14.24236461,0.662478857,23.06149804,9.214599534,1.220705722,2.736880738,11.00922311,28.94839443,17.78319406,245.8800279,0.210099678,0.001182523,6.19e-05,0.151167739,0.555751804000001,0.000361051000000057,217870,0.210637429999998,0.612044899999999,0.01289173,0.284731860000001,-0.19015733,0.020903337,-0.034239313,-0.9168126,0.590919379999999,0.50198829,41.3512934,-0.00868781599999999,-2.69770000000001e-05,-1.5e-06,"1","2"
"2413",149,1988,0,2.144968782,5.568166684,1.607514362,3983230,36.41441745,14.98156019,0.741107091,23.43675861,9.180489201,1.154841674,2.733460031,11.35736576,28.81193922,18.2148756,236.1846917,0.202097293,0.001175915,6.06e-05,0.123652973,0.334267917,0.00114600800000009,223110,-1.43783195,0.739195580000001,0.0786282340000001,0.375260569999998,-0.0341103329999992,-0.0658640479999999,-0.00342070700000008,0.34814265,-0.136455210000001,0.43168154,-9.69533619999999,-0.008002385,-6.60799999999996e-06,-1.3e-06,"1","1"
"2414",149,1989,0,2.278113932,5.8879516,1.608110045,4019644,35.64619155,14.90903175,0.735139729,24.23373811,9.090854812,1.151843298,2.74078998,11.49241077,28.99624172,17.83853365,220.5361035,0.203998165,0.001320963,6.24e-05,0.13314515,0.319784916,0.000595683000000014,36414,-0.768225900000004,-0.0725284399999993,-0.00596736200000003,0.796979500000003,-0.0896343890000004,-0.00299837600000008,0.00732994900000028,0.135045009999999,0.184302500000001,-0.37634195,-15.6485882,0.001900872,0.000145048,1.8e-06,"1","1"
"2415",149,1990,0,2.324963536,5.999327905,1.608453307,4099303,35.49798588,14.74006679,0.768423315,24.04847849,8.769295658,2.395529191,2.733391506,11.04682918,28.21431702,18.16769029,225.0494109,0.204912884,0.001316041,6.35e-05,0.0468496039999997,0.111376305,0.0003432619999999,79659,-0.148205669999996,-0.16896496,0.033283586,-0.18525962,-0.321559153999999,1.243685893,-0.00739847400000038,-0.44558159,-0.781924700000001,0.329156640000001,4.5133074,0.000914718999999981,-4.92200000000009e-06,1.1e-06,"1","1"
"2416",149,1991,0,2.440958405,5.980372704,1.609672198,4048976,34.86832226,14.63925694,0.81403298,24.25156385,8.90998119,2.519377739,2.780456096,11.21700894,28.5513252,18.12799016,184.152277,0.211164502,0.001429999,6.68e-05,0.115994869,-0.0189552010000007,0.00121889099999994,-50327,-0.629663620000002,-0.100809850000001,0.045609665,0.203085359999999,0.140685531999999,0.123848548,0.0470645900000002,0.17017976,0.337008180000002,-0.0397001299999999,-40.8971339,0.00625161800000001,0.000113958,3.3e-06,"1","1"
"2417",149,1992,0,2.448720113,5.729027078,1.609956362,3921518,32.1842205,14.56731806,0.953967316,25.6699064,9.063990016,2.945288024,2.889187299,11.72612238,28.63261519,17.6612198,166.5663878,0.224912904,0.001559139,7.03e-05,0.00776170799999987,-0.251345626,0.000284163999999976,-127458,-2.68410176,-0.0719388799999994,0.139934336,1.41834255,0.154008826,0.425910285,0.108731203,0.50911344,0.0812899899999984,-0.466770359999998,-17.5858892,0.013748402,0.00012914,3.5e-06,"1","0"
"2418",149,1993,0,2.511663403,6.214148514,1.611815686,4255362,34.08523176,14.42838471,0.900510932,24.46513364,8.760852778,2.620223614,2.655943255,12.08371932,28.02413633,17.50673775,199.3685407,0.236877615,0.001445494,6.62e-05,0.0629432900000002,0.485121436,0.001859324,333844,1.90101126,-0.13893335,-0.053456384,-1.20477276,-0.303137238,-0.32506441,-0.233244044,0.357596940000001,-0.608478859999998,-0.154482050000002,32.8021529,0.011964711,-0.000113645,-4.1e-06,"1","2"
