year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1999,-0.000188121999999957,204910,0.405757783,-0.255399586,-0.129311249,-1.6686944,1.18649853,-0.325714028,1.03668824,-0.249825288,-0.68125951,-0.458954179999999,-4.71767840000001,-0.007005076,-5.261e-05,-2.6794e-05,0
1987,2.72920000001786e-05,79945,-0.625079619999999,1.50687641,-0.119011012000001,-1.525334421,-0.0642233400000016,-0.085568517,0.00178228200000002,0.91055822,1.25631361,0.91128501,-25.27253246,0.025096783,4.89899999999994e-06,8.66599999999999e-06,2
1994,4.00000010891688e-09,9365,0,0.584842929999999,0,-3.04077333,0.0937622339999999,-0.38032434,-0.132696552,2.87518907,0.93463349,0.392940422000001,13.37813432,-0.0323387089999999,-0.00067067,-0.000395593,2
1989,0.000801814999999984,22993,0.546077799,0.320088962,-0.463200683,-1.64827059,3.552099971,-0.0319822329999999,-1.34720463,-0.927608589999998,0.42342133,-0.440733009999999,-32.2008872,-0.002615123,-1.3312e-05,1.2200000000001e-07,1
1992,-0.00110386500000015,-24032,0,2.65015387999999,0,-2.2217237,0,-0.005271676,-0.310209442,-0.112949055,-0.35679639,-0.17742133,-18.65833369,0.00833098499999999,4.87619999999999e-05,-3.17899999999999e-06,0
1990,0.000850996000000048,-18656,0.32242518,0,-0.686363462,-6.678814963,2.11437294,1.333340399,2.96237691,0.632663000000001,0.55976665,0.563415620000001,27.4653492,0.000674860000000001,5.36110000000001e-05,1.0869e-05,1
1991,0,-10510,0,0.205890597,0,-3.6092877,0.0411615349999996,1.64643598,1.196274222,0.519525359000001,-0.464140779999997,0.0598855699999987,-1.673864126,0.0358316460000001,0.000431196,0.000203355,0
1994,-0.000180882999999854,88065,-0.00542989900000002,5.09479999999994e-05,-0.093915741,-1.76309021,0.9809877,0.522163195,0.0941135199999987,0.26512048,-0.25663896,-0.0660592800000011,-6.9177105,-0.000166960999999999,-1.172e-05,-3.99999999999996e-07,1
2006,0.00124594799999977,-76176,0,2.29009091,0,-2.48441469,0.416023495999999,0.0478390750000001,-0.0510612630000002,-0.218477521000001,1.19583022,1.036769276,2.48493451,0.00607442,5.74779999999999e-05,0.000368003,0
1989,0.00886133400000011,1528,0.070709121,0,-0.016147664,-0.572539324,-0.440339300000002,-0.416732329999999,0.753094099999998,0.621955400000001,-0.46346363,-0.617787,-47.3858019,-0.000161477,-6.982e-05,6.17000000000011e-07,1
1994,0,-10218,0,-1.091326759,0,0.951364560000002,0.226064141,0.64093312,0.0610258970000004,-0.788060951999999,0.679288450000001,0.44065384,-2.201842201,0.041646866,0.000459725,0.000196813,0
1989,0,-9767,-0.076229057,2.29132895,0,-0.92484761,-0.211867379999999,-0.0697167030000001,-0.477432778,-0.531235430000001,-2.12426306,-1.47577144,15.64599091,0.021834451,0.000174261,1.7543e-05,2
1998,0,-22023,0,-2.69237447,0,-5.6007472,3.75434531,1.456551174,0.077544684,3.0046805,1.80554511,1.48152229,-0.689068932,0.03958717,0.000390342,3.9692e-05,2
1992,-1.39999998260976e-08,3999,-0.000997398999999996,0,-1.66421207,0.0813097229999999,2.46805001,0.0110119500000003,-0.23851058,-0.656651629999999,0.297339110000003,0.256992219999997,-110.7008131,-0.00322298700000001,7.829e-06,-1.14409999999999e-05,0
1980,8.60839999998753e-05,12511,-0.0769710160000001,-0.491133170000005,0,0.305291840000001,0.0331240299999997,0.453620109999999,-0.076916969,-0.14701483,-0.835497980000003,-0.663586949999999,-12.03464468,-0.000435444999999979,-1.38400000000011e-06,0.000202761,2
2001,3.03860000001599e-05,-886,0,0.024690286,0,0.534056298,0,-2.06645304,-0.556115643,2.06382209,-0.59175226,-0.307306090000001,10.247646801,0.0182566909999999,0.000196217,3.629e-06,1
1976,0.000190754000000126,8497,0.540505224,-0.0172835470000008,-0.0896201379999999,1.32305282,-1.874499658,0.0972513340000001,-0.00675054999999958,0.0273445199999998,0.221144579999997,0.213056104,-4.03172743,-0.00272329500000001,1.00590000000002e-05,2.48000000000002e-07,0
1977,-1.83359999998967e-05,-277057,-0.001388415,0.668747423,0.217594698,-4.37267511,2.64686981,0.186890738,0.10273925,0.551221617,1.4320484,0.36411202,4.51804141000001,0.00510539,1.9548e-05,1.9841e-05,2
2003,-0.000164274000000075,-2843,-0.000132733000000003,0.00154853000000001,1.64436369,0.62023885,-4.344149795,1.243058421,0.421730664,0.413342374,0.898958790000002,0.0614814199999998,-37.07979464,0.00549432500000002,0.000991679000000002,1.476e-06,2
1981,-0.00175244900000004,-7382,0,-1.227924284,0,1.23775604000001,0.0392583289999999,0.083580718,-0.28930259,0.15663179,-0.688085559999998,0.131397394,12.75202484,0.000987964000000001,2.21899999999992e-06,0.00022083,0
1981,-0.0004706510000001,-18845,-0.339657015,0.034112506,5.77907287,-5.35599744,-0.72169291,1.143638129,-1.247058268,0.707582124,-0.270378210000001,0.32599111,9.37901506,0.034112506,0.00690824,1.1e-05,2
1992,-0.00151270700000006,-523801,0.00110688,-1.192806691,-0.551652663,-1.60451398,0.586396310000001,0.243654248,0.508906863,2.008909034,0.919050040000002,0.358099969999998,-32.47644979,0.01154513,5.5054e-05,3.5742e-05,0
1990,0.000184026999999976,-64918,0.354673266,-0.021185360000004,-0.001024885,0.406199400000002,-1.032003889,0.125010146,0.01261127,0.155720056,1.07183516,1.31233791,2.139881659,0.0274982570000002,0.00021207,2.4e-06,1
1995,-0.0182929469999999,-70857,0,1.65518204,0,-1.30361165,-0.999194692000001,0.013469543,0.273100482,0.361054280999999,-0.507001259999999,-0.116897191,-0.866986310000001,0.010252344,6.7604e-05,0.000255038,2
2003,-3.69999999527693e-08,-11919,-0.521539969999999,0.188669332,0.00895773300000002,-0.0211354620000002,0.0691854569999997,-0.0229189229999998,-0.141498705999999,0.44028054,-0.782128920000002,-0.45130165,15.883981,-0.00167023600000005,-6.83699999999999e-06,0.000221460999999999,0
1987,0.000235645000000062,-590785,1.62772284,0.091586975,-0.035343257,-0.646961812,-1.3160339,0.154766015,0.012304987,0.11195815,0.41641156,0.085211140000002,-12.0751641,0.01124591,3.5014e-05,9.39300000000001e-06,1
1999,-0.000206552999999943,12623,-0.115848718,-0.71371757,0,-0.547354989999999,1.58462335,-0.151711372999999,3.57310000000943e-05,-0.0560264299999993,0.401395300000001,0.356044870000002,-4.34303933,0.00309918000000003,9.30000000000028e-06,1.9439e-05,2
1976,-0.000441252999999975,17557,0.343519004,0,0,-4.01078493,1.43230737,-0.014538768,2.26930079,-0.0198034700000012,-0.103845449999998,-0.0465546900000007,-33.4488625,0.001142567,-2.4364e-05,-6.99999999999997e-07,2
1990,0.00314604699999999,1806543,-1.931906541,0.02313226,-0.005606112,2.12338892,-0.393243460000001,-0.388098519,0.618960210000001,-0.0466267499999997,0.407483039999995,0.466698239999999,-6.15294950000001,0.000577125,-3.5668e-05,-1.6e-06,1
1987,0,65560,0,6.26873735,0,7.79032136,-4.80742757,-2.143422219,0.0900857180000001,-7.19829465,0.413124070000002,0.0876853399999984,-2.239078571,-0.088470048,-0.000921553,-0.000145582,0
2000,0,2563,-0.712792633999999,0,-0.00335258899999991,-1.8372007,0.097161474,1.80133395,0.0354931200000017,0.61935738,-0.0648212900000011,-0.294401690000001,17.2658633,-0.000181433999999994,-1.47900000000009e-06,7.99999999999999e-07,0
2000,-0.000273772000000116,-823913,-0.02893758,-0.369975215,-0.064642306,-1.27350364,1.24957134,0.171735614,0.070304096,0.245447689,1.03206557999999,0.89415138,-17.19860391,0.010766194,2.8281e-05,3.8e-06,1
1997,-0.000648104000000149,55734,0.11859853,0,0.036651494,-0.613819226,0.703259281,-0.0925324700000001,-0.204611869,0.0524542639999996,0.450732990000006,0.284641699999998,57.4979367,-0.000766243,-1.7731e-05,3.00000000000001e-07,1
1976,0.000161871000000424,124355,0.025524618,-0.028194822,-0.029763764,-4.51529431,4.079052176,-0.0294050229999999,0.0578269090000001,0.44025421,-0.43394992,-0.0687542799999967,5.8125206,-0.000987163000000001,-2.1484e-05,-4.20000000000001e-06,1
1991,0.00112709100000008,544,0,0.030350538,0,-0.065759184,0,-0.464184369999998,0.03804807,0.46154495,0.232652849999997,-0.25749046,-2.01573537,0.0282978629999999,-0.000137408,7.29700000000002e-06,2
1978,-0.00367679999999981,209639,0.882311197,0,0.001299728,0.991652289999998,-1.63556046999999,-0.030954656,-0.137474337,-0.0712737509999997,-0.551498559999999,-0.451220469999999,35.77262821,-0.002313113,-2.577e-05,-1.4e-06,2
1986,0,-1369,0.00445306899999931,0,-0.687315044000001,3.09134471,-0.0768820610000001,0.0119641800000014,-1.13678626,-1.20677859,-0.554226180000001,0.0769738400000008,133.1837087,0.001603654,5.26999999999949e-07,3.00000000000001e-07,0
1999,-9.00000007852952e-09,-8154,0,2.07087096,0,0.302582409999999,-0.152036372,0.88381182,-0.654605796999999,-2.45062302,0.117311999999998,-0.411556803,-1.61307964000001,0.0306535440000002,0.000228905,0.000370545,2
1988,0.000516310000000075,-15672,0,-4.20224213,0,9.02328303,-2.402861995,0.00822615300000001,0.195032443,-2.62143751,1.99487732,1.167773808,-7.14362910999999,0.003000734,1.8487e-05,5.83809999999997e-05,2
1997,-0.000356103000000108,-65068,0.243664967,0.071180063,0.133148744,1.53269792,-1.25948429,0.176343998,-0.481050826000001,-0.416500569,0.512311259999997,0.360614529999999,-13.6509014,0.012510028,1.5312e-05,9.444e-06,0
1998,-0.000558682999999949,46789,-2.10301775000001,0,0.168153739,0.720293903,0.0407084050000002,-0.098953303,0.231479345,1.04133567,0.969312809999998,0.727044850000002,-38.8533285,0.019222891,-6.7583999999999e-05,-2.3e-06,1
1997,-0.00054225600000013,22052,0.008395438,-0.00804155100000001,-3.25749106,-3.0073764,8.28692559,-0.273500289,-0.750367871,-0.99854384,0.414228489999999,-0.0272289299999997,-49.29744369,-0.038985005,-0.007977538,-8.3e-06,0
2003,0,2325,0,-3.85966878,0,0.533054923,-0.235951499999999,-0.703138160000002,1.451625593,2.81407791,0.506344890000001,0.37873905,-5.404714706,0.011053467,2.20610000000003e-05,-1.3297e-05,0
1996,-0.000188599999999983,232795,0.000328491,1.107642301,-0.192182186,1.76638899999999,-2.25569785,-0.0735082119999999,-0.0833491910000002,-0.269622356,-1.56118309,-0.364880680000002,40.3683676,-0.000519223999999999,-1.0016e-05,-8.86000000000002e-06,2
1993,0,2149,0,-2.99990235,0,0.52327422,-0.0944046999999983,1.58588311,-0.0925392440000001,1.07768897,0.80358068,0.727067980000001,-0.15138523,0.012442555,4.382e-05,-3.5109e-05,0
1999,-0.000723416999999671,2239264,1.217435171,-0.45185972,-0.644502366999999,1.05151811,-2.01413236,-0.214676387,-0.191131639,1.24734919,-0.31059853,-0.652926100000002,-35.2188734,0.000795875000000001,-2.1365e-05,-2.39880000000001e-05,0
1988,-0.000729648000000083,-463725,0.075544136,0.456201469999996,0.114273998,-0.742554769999998,0.531770343,0.038722465,0.026054447,-0.500012100999999,0.84665437,0.895455849999999,3.00571582,0.003121152,5.19120000000001e-05,2.0749e-05,2
1989,-0.00222498000000004,-282595,-1.235347299,0.002581655,0.609281581,-8.68180731,4.16760963,1.322903736,0.563253667,3.25152435,-0.882395460000001,-0.624048940000002,-30.1020089,0.026344655,0.000458491,0.000112269,2
2003,0.00343201600000009,-556480,0.032378185,0.232222319999998,0,-0.281861469999999,0.0629189599999993,0.23857685,0.010960271,-0.295195120000002,0.851882269999997,0.185708680000001,-2.56949852,0.00680780200000003,7.8243e-05,7.2817e-05,0
1985,0.000189648999999958,321052,-0.188607201,-2.386546,-0.003560131,-5.28375599,14.83142028,-2.16986917,-0.73320228,-4.0658795,1.33707266,0.660526920000001,-22.79372276,-0.057713997,-0.000400901,-0.000121682,0
1979,-0.000598115000000066,-99346,1.5538864,-0.11945112,0,-2.23728581,-1.16155091,0.263556176,-0.488810909,2.18965619,-1.57573966,-0.80632949,19.4990257,0.01245732,1.0147e-05,7.8e-06,2
1980,0.000772878000000254,-356900,0.00152729699999998,0.142388857,-0.086517434,-0.000923450000001935,-1.97260534,0.168539260000003,0.759059610000001,0.98853121,-0.324696529999997,0.343497360000001,2.19877100000001,0.000142882,1.8783e-05,1.39e-05,2
2001,-0.00846116600000002,17911,0,-0.914401390000009,0,0.743230434,0,-0.004932372,0.123094459,0.0530088659999999,-0.022201759999998,0.423088326,-0.892052299999996,-0.034780849,-0.00060481,-1.5161e-05,0
1991,0,65693,0.101465657,0,1.789429859,-1.80748588,-0.456643725999999,-0.159289945,0.015784766,0.516739279999996,0.648913189999998,0.191544270000001,74.120314,-0.00387183200000001,-4.79219999999999e-05,-1.6745e-05,2
1978,2.90400000002577e-06,30,0,0,0,0,0,0,0,0,-0.581074520000001,0.380685329999999,-7.230037578,-0.0877192979999999,-2.98250000000388e-05,-7.895e-06,2
1999,0.000491626999999939,-149949,0,-1.026299844,0,-3.11517775999999,0.970255611000001,1.790556605,0.352569934,1.02809545,-0.897366009999999,-0.842080319999997,0.676867049999998,0.074336214,8.8148e-05,3.1565e-05,2
1994,5.68099999997962e-06,-688398,0.010450686,-2.95999296,0,-6.43416077,1.865121139,3.16558093,0.0984454030000004,4.25455556,0.947283549999998,1.01001934,-0.207196280000002,0.059253181,0.000622327,0.000160452,2
1991,0,64773,-0.429500701999999,0,-0.206542546,3.23286437,-0.790360419000001,-0.942904250000002,-0.47924575,-0.3843107,0.0518327200000002,0.168603820000001,2.02688434000001,-0.002731733,6.68500000000009e-06,-2.1e-06,0
1988,-0.00278094500000003,10922,0.153517703,0.00245503399999999,0.0233813039999999,1.20860437,-1.132229143,0.0279202170000001,-0.182270207,-0.101379290000001,0.231682340000003,0.269558889999999,8.51310040000001,-3.82260000000006e-05,-1.17730000000001e-05,2.4e-06,1
1990,0.00097864999999997,-682197,0.580796661,-0.00325130500000004,0.025230201,-4.87779699,2.25661683,1.137566656,0.71374722,0.167090729999998,0.849572670000001,0.487572440000001,9.28481790000001,0.002407454,6.7959e-05,7.50000000000001e-06,2
1978,-0.000292221000000037,52525,-0.233321874,-0.100720255,0,12.78720227,-1.227722816,-0.6156536,-0.920374687,-9.68940904,-1.15098658,-0.88608988,22.46956959,-0.061948296,-0.000736617,-2.36e-05,1
1978,-0.000421173000000108,-1247,-0.098994827,0.336333760000002,0,-0.290760390000003,0.351310997000001,-0.150823596,-0.160933275,0.0138673199999992,-1.22008872,-0.393364942,14.99764819,-0.02921563,-0.000217912,-1.85700000000007e-06,2
1979,-1.64199999996839e-06,-26500,-0.045980708,-0.104219855,0.011315482,0.641210620000003,0.205340405999999,0.0504481889999999,-0.84087727,0.0827631400000008,-0.0835240300000031,-0.150914320000002,37.3590179,0.000754365,1.1335e-05,6.55099999999999e-06,0
1986,0.000478854000000029,-30817,0,-5.736232844,0,1.76659587,0,0.164448938,0.186273816,3.618914225,0.391771240000001,0.440059593999999,17.41690106,0.000539176999999999,0.000276839,2.0028e-05,1
1992,0.00106735399999991,-63158,0.519779020000001,0,-0.013029007,-0.278672910000001,0.00135794400000044,0.452364426,1.45374041,-2.13553989,0.0458453700000021,-0.357401579999998,-30.5322427,0.000461794,9.94599999999999e-06,8.99999999999998e-07,1
1993,0.000703934999999989,9247,0,0.58846359,0,0.977119620000003,-0.63278577,0.0700657169999999,0.0165925399999995,-1.01945568,-1.61397716,-0.837859352999999,6.76193288,-0.001700878,-3.86899999999988e-06,1.3243e-05,2
2006,-0.00161148099999986,-57032,0.321085720000006,-0.032559545,0,-0.19166058,-0.607761315999999,0.131632190000001,-0.432244919,0.811508450000002,-0.79051158,-0.78284558,54.7118477,0.010475209,7.66499999999996e-06,0.000198328,2
2006,-0.000525257000000057,-176383,1.43330133,0.304884004,0,-1.0855103,0.96428721,0.42344533,-0.661139589999999,-1.37926799,-0.19587155,-0.906858399999999,2.3432541,0.035869385,2.1125e-05,3.5966e-05,2
2003,5.24289999999095e-05,-10233,0,0.94101174,0,-2.54189769999999,0,0.109754918,0.255588897,1.235542147,1.00912208,0.0180446580000009,-23.38703384,0.000590143000000001,0.000612194,7.77699999999999e-06,0
2006,0.000397095000000292,78260,0.60740281999999,0,0.015164873,0.335774147,-0.00436713700000002,-0.125682566,0.569407275,-1.39769942,-0.11611469,-0.237241390000001,1.501475,-0.018721319,-0.000535244000000001,-3.00000000000001e-06,0
2000,-0.00160472599999983,-252186,-0.631829972,-0.21792662,0.010893307,-0.218529679999996,-0.785045241,0.756830642000001,-0.07135449,1.15696205,0.133878840000001,0.0530691400000016,0.037088156,0.0767978180000001,0.000527266,6.6023e-05,0
1976,0.00131909999999991,-24717,-11.76992882,0,10.81392397,0.021539288,0.098983155,0.363446655,0.255613696,0.216422051,-0.35518802,-0.320541309999999,62.21829,0.102024229,0.000563769,5.0846e-05,2
1988,-0.00705705900000009,13220,0.068465215,0,-0.151117405,-0.566690265999999,0.396063060000001,-1.91142169,0.289394969999996,1.87530612,0.0320718499999977,0.0730441499999976,23.3033572,-0.001511174,-0.000653404999999999,-8.17300000000002e-06,0
2002,-0.000332854000000049,-11734,0.0147859530000001,0.718314425999999,0.259422164,-1.05413946,-0.71928509,-0.0162900970000002,0.635263307000001,0.161928797000001,0.905120310000001,0.42683499,-42.020403,8.50220000000006e-05,1.4715e-05,4.99999999999999e-07,2
2007,7.48660000000623e-05,-468,0,0,0,0.01349503,0,0,0,-0.0134950300000014,-0.0651349600000017,-0.243458329999999,0.213939230000001,0.004944163,0.00314389399999999,5.8801e-05,2
1977,9.99999993922529e-09,-147543,0.0291541630000012,0,0.0885652599999958,0.315494207,0.059515313,0.362235102,1.044085565,-1.89904961,0.29155583,0.267276349999999,28.4628091,0.057720612,0.000265001,0.000198867,2
2007,0.0131412319999999,-2946,0,-0.763752429999997,0,-1.22730505,0.430537035,0.0621625409999993,-0.0683122569999997,1.56667016,-0.347606450000001,-0.499462957,17.2851368,0.001075595,1.12769999999999e-05,0.00013403,2
1982,-0.000436285000000147,3950,-0.324541512,0,1.905636739,-0.109142567,-0.264209160000002,-0.0957251889999995,-0.964209889999999,-0.14780842,0.269565740000001,0.272788030000001,2.7054622,-0.000198441000000001,6.39599999999998e-05,-8.29000000000015e-07,2
1993,0.000878325999999818,2211115,0.132966100000001,0.583724269999999,-0.18011694,-1.10817069,0.435145360000003,0.0697386120000001,0.0421324879999999,0.0245807800000009,0.0724608300000043,0.229078749999999,16.4384457,-0.00243454699999995,-3.71399999999999e-06,3.367e-06,0
1990,-0.00172967699999993,-102600,-0.091500161,-0.098461356,-0.224806614,-1.04809109,0.189956029999999,0.353991271,0.0610233529999999,0.857888565,0.338998669999999,0.0861454200000011,-15.01230077,0.020903146,9.0024e-05,9.4e-06,0
1989,0,-24245,0,-3.13121303,0,4.41692551,-0.579002572,0.75793621,0.313523812,-1.77816993,0.925444560000003,0.838143597999998,-11.75379132,0.097044193,0.000857139,0.000853288000000001,2
1999,7.40200000004521e-06,-25259,0.467479539999999,-0.563592409999998,0.494099987,-0.978447099,0.642495570000001,0.075976694,0.0269996969999999,-0.16501199,0.188247579999995,0.101955799999999,-13.92492875,-0.00136134700000001,-1.71600000000002e-06,1.02500000000001e-06,2
1989,-3.93370000000282e-05,34498,-0.020713854,-1.84817214,0,2.68441221,0.165675412000001,-0.0924551810000001,0.105870834,-0.99461728,-0.641114229999999,-0.324393560000001,5.12065268,-0.00101801499999998,-8.41399999999999e-06,-4.98000000000002e-06,2
2004,-0.00309831900000024,-360133,2.134198578,-6.13378243999999,0.001557421,3.30728771,0.462493359,0.18747968,-0.0584526350000001,0.0992183290000002,0.355125959999999,0.27083376,-6.028015634,0.110182246,0.000844783999999999,-1.509e-06,0
1995,-0.00288045100000001,-56341,-0.0670244610000001,0.00414873900000001,0.336866546,1.58246281,0.157124654,0.417705949999999,0.023281875,-2.45456611,-0.263688439999999,-0.430157189999999,96.2812089,0.00437882099999999,5.27779999999999e-05,1.553e-05,2
1978,-3.22400000007939e-06,232209,0,-2.36840047,0,5.65065841,-2.88217014,-0.171540224,-0.076354917,-0.15219265,-0.31893419,-0.268713379999999,-2.81370355,-0.001743099,-6.7895e-05,-1.0691e-05,0
2007,0.00106401000000034,-47465,0,1.33485115,0,0.465795970000002,-1.132890385,0.0227497169999999,0.0231563919999997,-0.713662848999999,-1.53150261,-0.374840495,23.74040354,0.001384455,2.47320000000001e-05,0.000263271,2
1989,-0.00150436600000003,-299613,-0.0407055550000001,2.15528148,0.0119455319999999,-1.09955867,-0.273483311,0.0472821160000001,-0.009046154,-0.791715432,-0.388730289999998,0.238436200000001,3.92298042,0.002028297,5.42399999999999e-05,1.33829999999999e-05,1
1988,-0.000180532000000122,1420,0,0.270954441,0,-0.0606502969999998,0,1.40593282,0.035717981,-1.65195494,0.0183194299999982,-0.120772639999998,-2.19899256,-0.039711504,0.000479864999999999,3.44000000000001e-06,0
1997,-7.99999999578915e-09,12544,-0.856389856,0,-0.189081880000003,1.454776167,-0.0764156919999999,0.0345405620000001,-0.227362432000001,-0.14006687,0.469873830000001,0.349396500000001,-22.3365641,-0.00389324400000002,1.63419999999999e-05,-4.03100000000004e-06,0
1986,6.86800000000432e-05,2317,0,0.676662580000002,0,-1.78605055,0.402207749999999,-0.00613532,0.014065937,0.699249610000001,-0.0575793700000009,-0.44665674,-11.10240486,0.00218748900000001,6.63599999999997e-06,-9.54199999999997e-06,0
1985,0.000701166000000031,1869,0,-0.223774308,0,0,0,1.17782034,0.015229725,-0.969275769999999,-0.244586009999999,0.7876841,-2.725308248,-0.040680182,-0.000453953999999999,7.48900000000001e-06,0
1984,-0.00104904100000014,38122,0.603963576,0,0.021818362,9.91242316,-11.14092727,-0.00848589499999997,0.001788389,0.609419675,-0.631389990000002,-0.306003349999997,25.37390722,-4.78479999999996e-05,-6.17899999999998e-06,0,1
2006,5.97500000010243e-06,-913234,0.091528385,-1.82332434,0,0.679245039999998,0.876872779999999,0.244763541,0.0531982249999999,-0.122283630000002,0.28564235,0.18619745,-1.22071707,0.011905065,0.000141048,8.5332e-05,1
1998,-2.02270000000393e-05,67587,0.10841884,0,0.021416948,0.415221440000003,-0.62049004,0.00014120399999995,0.219499379999998,-0.144207779999999,1.2349148,0.93107749,3.7710785,-0.000165795,-1.57599999999999e-06,-4e-07,1
2003,0.00114432399999997,23452,0,-2.05849796,0,-0.00478396000000458,-0.0482131799999994,-0.112981019,-0.168941841,2.39341797,1.8084666,0.201264200000001,-23.07340752,0.00284583199999999,-2.22000000000026e-07,-0.000176698999999999,0
1979,0,2153,0,-0.2786656,-0.000154815000000001,-1.183544576,0.90790939,0.0694792099999972,0.166713128,0.318263249999998,0.0260599599999978,0.00201479000000049,-0.744754835,-0.00532560900000001,-0.000142630999999999,-8.30000000000058e-08,2
1999,-0.000689517999999945,41340,3.60991807,-0.910566629999998,-0.058402088,-7.53637938,5.99912489,-1.338750293,0.0281951570000001,0.206860276,1.38741885,-0.476213159999999,-39.2757753,-0.012261855,-8.92800000000002e-05,-3.45359999999999e-05,1
1976,-0.000557154999999865,25715,0.0548509269999999,0,0,-0.742464249999998,0.84969145,-0.00147802399999999,0.20861266,-0.36921276,-0.156877560000002,-0.0925253900000023,-18.8914,-8.13690000000002e-05,6.7608e-05,-9.99999999999997e-07,0
2003,-0.000173098999999954,37511,-0.271157629999998,-0.0753688600000011,0.00998406700000021,0.0429654700000022,-0.0266763370000014,0.00594598700000004,0.100913036,0.213394269999998,-0.00232442000000077,-0.140081410000001,-9.2969109,-0.00205036799999997,2.96460000000001e-05,1.6e-06,1
2007,5.41549999999447e-05,-549975,0,0.912529000000003,0,1.61503727,-5.12793779,0.322036758,0.0700915090000001,2.20824325,-0.605562550000002,0.00406762000000072,4.06493421,0.014618996,0.000134707,3.8317e-05,2
2005,-0.000108514999999976,6817583,-0.04739443,-0.944160213,-0.296371272,19.12378465,-14.94329069,-0.706114852,-0.514286341,-1.672166855,-0.430369080000006,0.0393709299999969,6.66060687,-0.090486058,-0.000230105,-2.13e-05,0
2000,6.97309999999618e-05,5791,-0.00223148800000006,0,0.734913335000001,0.016306004,-0.313029110000002,-0.0747046200000003,-0.24017765,-0.121076469999998,-0.437931769999999,-0.42972219,-4.11508460000002,-0.000209139000000001,-3.71379999999999e-05,-3.02500000000001e-06,1
1991,0.00364290699999992,-1138592,-0.0574507120000001,-9.31314979,0.221913097,4.12458723,1.789920484,0.0796031780000001,0.014297531,3.140278981,1.05806323,-0.0489368399999996,-8.95842405,0.021072209,0.000122523,6.07370000000001e-05,0
1996,-0.0182765249999997,-5128460,-1.472916887,1.93255524,1.381937939,-1.14852448,-1.00052303,0.755236740000001,-0.517906165,0.0701406399999982,-0.0460770700000026,0.00449603999999937,-8.17887340000001,0.005658325,7.45709999999999e-05,6.1788e-05,2
1996,2.17650000000624e-05,-480874,0.051447939,-1.77073861,0,0.284836070000001,0.275962040000003,0.803048315,-0.26714263,0.622586882999999,-0.0329121400000005,-0.0105304300000011,-4.91365866,0.037930741,0.000252648,7.9814e-05,0
1981,1.69999998522741e-08,24932,0.422650219999994,0,0.018282253,0.102364202,-1.88150268,-0.0639289540000001,0.335193001,1.06694196,0.164380020000003,0.0873656700000005,-39.9661412,0.017037788,-0.000104909,-1.3e-06,0
1997,-0.00668453100000033,39407,-0.058381061,-0.017806632,-0.016575227,-0.728533080000005,-0.162371584000001,0.238317858999999,1.177973569,-0.432623840000002,0.28714222,0.0648797499999993,5.2904595,0.000926036999999998,-3.54640000000002e-05,1.00000000000002e-07,0
2005,0.00194288300000012,3649,-1.52205338,0,-0.328734544,-0.035547496,0.748011079999999,1.24209704,0.672880407,-0.776653119999999,-0.381882789999999,-0.367004950000002,-9.29704609999999,-0.00170769200000001,-1.7602e-05,-7.85199999999998e-06,1
1987,0.000473822000000013,-88404,-3.81260947,0,0.227198054,-0.21503785,0.905487198,0.307909818,1.354785544,1.232266705,0.881982229999998,0.658371990000003,-43.5237883,0.020175698,0.000984411,9.9e-06,1
2005,-0.00471854300000007,151790,0.93182098,0,-0.556590162,1.49271568,-0.908139695,-0.216143209,0.0252685259999998,-0.768932120000002,0.0196152699999992,0.150011379999999,-29.2961732,-0.008786312,-0.000275235,-1.19e-05,0
1986,1.29999999654018e-08,-13059,0.0293609300000028,0,-0.530955711,0.433585319999999,0.0791177900000015,-0.144003487,0.0856685700000002,0.0472265850000007,0.177335289999998,0.204050039999998,4.58351540000001,0.001674749,1.96900000000002e-06,-1.00000000000002e-07,2
1978,0.00168647899999996,1589865,-1.06137561,0.58419481,0.015584973,-0.285641100000003,0.6003153,-0.0255520220000001,0.302818267000001,-0.13034461,0.450475839999999,0.12774082,-12.8630653,-0.00144466299999996,-4.88400000000003e-06,1.9757e-05,2
1978,0.00693668600000041,7,0,0,0,2.772903142,-0.361577439,-0.0266306190000005,-0.095352188,-2.28934289,-1.67674909,-0.568696709999998,0.000600902,-0.00566608899999999,-5.2242000000001e-05,1.84640000000002e-05,2
1990,0.000121516999999738,-1419392,-1.91644914,0.001762791,0.457225006,-0.0512692900000005,0.0480594890000008,0.280498235,0.103618008,1.07655489,0.158667959999995,0.160790210000002,-20.4722811,0.023562268,2.82599999999999e-05,7.70000000000001e-06,0
2004,-0.000385086999999951,-478317,-0.838378259999999,-0.29768988,0.023001278,0.15524512,0.057253802,0.556408988,0.248416543,0.0957424099999997,-0.201563549999999,-0.361110889999999,-23.7557287,0.018378929,1.0819e-05,3.10000000000001e-06,1
1991,-0.00042038600000005,-1361629,-0.122429811,-4.55604174,0.299751566,3.35827332,0.417232749999997,0.214238105,0.084115768,0.304860049,0.423097329999997,0.097850450000001,4.92006445,0.006476921,3.93949999999999e-05,3.9335e-05,2
