year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1985,0.000217901000000076,-34030,0.151519712,0,0,-3.92947968,4.05350711,0.698616242,-1.36659212,0.39242874,-0.383215359999998,0.0603256899999991,-9.0956267,0.002418331,5.25860000000001e-05,2e-06,1
1983,0,11314,0,2.94996288,0,-0.635865984,-1.57252751,-1.35588627,-0.148093189,0.762410079999999,-0.378798079999999,-0.577434630000003,3.214595378,-0.038239789,-0.000175692,-1.92879999999999e-05,2
2004,5.38200000002043e-05,-74109,0,3.49294757,0,-3.60057107999999,-0.211712947000001,0.020607397,0.0141515600000002,0.284577493,-0.394862430000002,-0.15967548,17.06005759,-0.004862695,4.3263e-05,-0.00015366,1
1992,-0.00146844300000004,745,-0.056159138,-2.28014378,0,-0.878263179999999,2.6657491,-0.18582726,-0.012829789,0.747474050000001,0.561113450000001,0.11990364,1.22206782,0.027000199,0.000132658,5.24200000000003e-06,0
2003,-0.00192383500000015,-200111,0.000483336000000001,-2.5577475,0.107989091,3.99405297000001,-1.65199749,-0.216313678000001,0.052819512,0.270713756999999,0.701811340000003,0.1684745,-13.18592795,0.00701787099999998,6.85640000000001e-05,3.178e-06,0
1977,-2.79249999999287e-05,-599330,0.003823621,-1.78743847,0,-0.918148570000003,0.216714743,1.165212016,0.413926257,0.905910398,0.723708769999998,0.175516889999999,-18.72441941,0.009966952,0.000128724,3.4503e-05,0
1982,-0.000374669999999799,31140,-0.15939233,-0.139230754,-0.000297906999999998,-0.770602329999999,-0.28595931,4.69157879,-0.56732238,-2.76877379,0.343975480000001,0.0790824900000011,-14.2876879,-0.000417069000000001,1.506e-06,3.99999999999996e-07,0
1995,-6.20000000228771e-08,-173,-2.783805723,0,1.00873743,0.00630625799999995,-2.646573742,0.36644716,0.121636337,3.92725228,0.784378159999999,1.01146015,26.5770804,0.000122582000000003,1.22700000000002e-06,1.77800000000002e-06,0
1985,0.00854405899999966,73602,-0.027041623,0.087395049,0.004962316,-1.69526025,0.209065331,-0.55351284,0.917012549999999,1.05737947,0.629411569999998,-0.183734470000001,-29.19260373,-0.000192654,-3.875e-06,-1.79999999999999e-06,2
1980,-0.000160050999999939,-68788,-0.483409191,0.00722350399999999,0.00601958699999999,-2.06047635,1.0297484,0,0.555388901,0.945505154000001,0.181044960000001,-0.479379489999999,16.8123408,0.00028894,2.0563e-05,1.7e-06,1
2003,0.00210330700000005,-2147,-8.33941769,0,0.082825895,-0.041024857,0.08063212,2.88281845,2.56730439,2.76686169,0.227873249999998,0.21960486,-227.703653,0.074020966,0.000143013,3.9425e-05,2
1999,0.00361833899999997,23462,0,-0.051612898,0,13.48998618,-7.894637284,-0.206625121,-1.190937879,-4.14617301,-1.08746364,-0.14201229,1.97688531,-0.002039751,-0.000147811,-0.000243413,1
2007,-1.59999999915783e-08,-13330,-0.368654600999999,0,-4.32907003,1.239305465,-0.233102211,0.74038972,1.52717776,1.42395389,0.0544031199999964,0.088498389999998,18.671291,0.00524982200000002,1.18610000000002e-05,-2.77980000000001e-05,2
2003,0.00778590200000018,105060,-0.985165921,-0.024960505,0,15.94349261,-0.897163975,-0.659829648,-0.418245581,-12.95812698,-1.09896085,-0.863158609999999,32.08849128,-0.058017556,-0.001964036,-3.1462e-05,0
1984,0.00783389500000009,959,-0.100363398,0,-0.010922179,0.283500208,0.634258564,2.28801613,-2.38134062,-0.713148700000001,-0.461536580000001,-0.337386199999997,32.1048489,-0.000145629000000001,-6.29680000000001e-05,9.79000000000019e-07,0
1978,-0.000602782999999718,910,-2.69027382,0,0.0393792940000002,0,-0.29161066,0.0130998940000007,-0.0214771700000007,2.95088247,-0.171192490000003,-0.269056669999998,14.611562,-8.57399999999991e-06,-5.55000000000011e-07,1.2e-06,0
1991,0.000149697999999976,829483,-0.457365660000001,0.0159179199999997,0.095721513,0.338067040000002,0.645393719999998,0.0728324359999997,-0.0643399139999996,-0.646227059999999,-0.0541020100000011,0.00461632000000023,-2.8921004,-0.00110431899999996,-5.45999999999977e-07,-6.001e-06,1
2000,-0.000638059999999996,123060,-0.396198687,0.868894489999999,0.014331852,2.33581707,-2.44586161,-0.0416638840000001,-0.125986572,-0.209332663,0.148740819999997,0.28235327,2.15518431,-9.85710000000056e-05,-9.89000000000014e-07,-1.81900000000002e-06,1
1977,1.42039999999621e-05,-438721,0.712070952,-8.40268716,0.009693553,-0.30561119,-0.626358456,3.42450576,1.439632598,3.74875394,-0.321920460000001,-0.280941980000001,-10.53034458,0.064623689,0.000445122,0.000179885,0
1983,-0.000195351999999982,-269513,-0.45632245,0.100569929,0.675876032,-0.72527436,0.0238132860000002,0.828328781,0.583884043999999,-1.03087524999999,0.87883076,0.552327780000002,-4.69351450000002,0.00967644300000001,0.000120004,3.2578e-05,2
1976,0.000190754000000126,8497,0.540505224,-0.0172835470000008,-0.0896201379999999,1.32305282,-1.874499658,0.0972513340000001,-0.00675054999999958,0.0273445199999998,0.221144579999997,0.213056104,-4.03172743,-0.00272329500000001,1.00590000000002e-05,2.48000000000002e-07,0
2005,5.98980000001692e-05,1452,0,0,0,-0.006868132,0,0,0,0.00686812999998665,-0.0483778999999984,0.239939440000001,-1.61729684,-0.011446887,-0.007277472,-7.6569e-05,1
1980,1.3821000000025e-05,7123,0,-0.431752372,0,0.0832001699999978,0.093858714,0.00234840199999997,-0.00540394499999941,0.257749033,1.67829259,1.193858061,-3.05429140999999,0.007262926,-1.28630000000001e-05,-0.000252104,2
1989,0.0008541259999999,49938,0.303037231,-0.00936704299999999,-0.0292579499999999,-0.35389516,-0.0298155609999995,-0.938985152,0.010730512,1.04755313,-0.1690018,-0.0312988999999995,-54.2263708,-0.0015164,-6.74200000000001e-05,-9.09700000000001e-06,1
1988,0.00166044100000007,72510,0.105631177,-0.024651508,0.049207179,1.8496485,-0.83302904,0.0403807220000001,-0.019131159,-1.168055865,-0.0506087999999991,-0.0914610700000011,-9.71209944,-0.013325139,-5.5478e-05,-4.9e-06,1
2003,2.50140000002119e-05,-3662,0,3.49774768,0,-2.68374077,-0.927587106,0.013044813,-0.108734716000001,0.209270106,-0.851727100000002,-0.906562890000001,5.64248363,-0.00752578100000001,5.97699999999989e-06,0.000147191,2
1992,-0.000493445999999897,545420,2.07629556,0.0205104309999999,0.036278316,0.216638856,-4.15391416,-0.166492437,-0.01996139,1.99064484,-1.32593655,-0.617724330000001,-7.47179173,-0.007646609,-3.1126e-05,-5.12099999999999e-06,1
2002,-0.00486122,-500892,-0.008006786,-3.05561536,0,0.491277429999997,1.54883242,0.0967340309999996,0.294673193,0.632105068,-0.0653299499999989,0.802899979999999,-7.18122442999999,0.024190307,0.000222908,2.6508e-05,0
1978,2.83279999999664e-05,-670101,-0.847138373,0.028132115,0.05626423,-6.36761796,2.89851392,0.427542099,0.089161671,3.715142302,-0.90629397,-0.471185560000002,16.55366432,0.011252846,0.000131602,1.75e-05,2
1986,-0.000169635000000001,-208530,0.071146926,2.0665633,0,-1.51270099000001,-0.446834279999999,-0.0361714830000004,0.169116595,-0.311120070000001,0.988639620000001,0.388324190000001,-8.84292780000001,0.028002972,0.000219434,3.1606e-05,2
1997,0.00730041899999989,-2736,0,0.237037449999999,0,-0.122454599999998,0.0159958800000002,-0.0515132319999998,-0.0288499370000004,-0.0502155660000001,1.61751238,1.282013045,-2.28992053,0.00529269300000001,-0.000147937,-0.000207618999999999,0
1976,0.000470806000000046,180,0,-2.13700249,0,0,0,2.42398931,0,-0.286986819999999,0.168104469999999,-0.000477759999998995,6.286629019,0.0274286770000001,0.000245960999999999,8.22e-06,2
2000,0.00279259299999968,217093,0.0250811450000001,0.012406107,-0.011156039,-0.166673369999998,0.189906729999999,-0.494503130000002,0.179103990000002,0.265834559999998,0.723028849999999,1.06389658,-22.92601652,-5.02019999999998e-05,-5.59200000000001e-06,-9.99999999999997e-07,1
1976,0.00912471300000028,-33399,0.22567423,0.110637907,0,-11.4290638,1.142523711,-0.482355147,0.713294652,9.71928844,0.385419650000003,0.621444369999999,-24.60567593,0.069522642,0.000503501,1.9e-05,1
1979,-9.20660000001128e-05,-200376,-1.08080185,0,-0.313853292,0.907179202,0.234185606,0.260935655,-1.602281054,1.59463573,0.511944679999999,0.340733779999997,-29.2027838,0.017570767,9.95899999999998e-06,1.7e-06,0
1980,-2.49830000000895e-05,-43801,-3.12112079,0,0.86822869,0.887015590000001,-0.523807282,1.561669442,0.533406355,-0.205391999999996,0.15988334,0.14979877,-36.3546454,0.029714773,0.000152923,5.6033e-05,2
1983,-0.000126547999999893,91568,0,0.59170842,0,-0.434930139999999,-0.0608825950000003,-0.00383209400000001,0.212883720000001,-0.304947309999999,0.96064874,0.591772439,6.21845738,-0.000226594,-1.161e-05,0.000116521,2
1979,9.99999993922529e-09,-5302,0.00795085200000001,0,-0.909106339999997,-6.29419999999825e-05,0.147479149,0.779075799999999,0.566913644,-0.59225017,-0.300512579999999,0.397573940000001,135.3903444,0.00734248700000001,4.01939999999999e-05,1.1332e-05,0
1999,-0.000188121999999957,204910,0.405757783,-0.255399586,-0.129311249,-1.6686944,1.18649853,-0.325714028,1.03668824,-0.249825288,-0.68125951,-0.458954179999999,-4.71767840000001,-0.007005076,-5.261e-05,-2.6794e-05,0
1992,1.58219999999432e-05,89898,-3.18349999999992e-05,1.85285456,0,-0.908130670000006,-0.308287737000001,-0.252721255,-0.308924611,-0.0747584540000013,-0.10401268,-0.163266910000001,1.82512003,0.01087103,8.03119999999999e-05,-3.5724e-05,0
1990,-0.00765841400000022,6470,0.00367332199999998,0,0.0334500219999998,-0.664438193,0.749172810000001,0.738975139999997,0.181393450000002,-1.04222656,0.306893010000003,0.439428190000001,12.0753887,-0.000656639000000001,-0.000277031,-3.89500000000002e-06,1
1984,7.0494000000032e-05,69882,0,-1.79779325,0,1.67567281,-0.443711343,0,-0.0949043019999998,0.660736084,-0.756552189999997,-0.157828918,11.4115046,0.000905954,-2.1541e-05,-0.000196780999999999,2
1992,-0.00213500600000005,-418199,-6.7035e-05,-8.56015091,0.198916686,8.43234119,-0.0378218000000015,0.225049307,-0.0440916040000001,-0.214175827,1.09508604,0.0255998799999997,-20.1614419,0.015109568,0.00014782,-2.16870000000001e-05,0
1989,0.000871469000000014,40692,-1.50245314,0,-0.016602453,-0.145724220000002,-1.97569118,-0.637244523000001,-0.99537974,5.27309525,-0.380213879999999,-0.422863250000002,-10.5956447,-0.013440081,-0.000890816,-7.3e-06,0
2007,-0.008869507,373757,-0.156281559,0.453136359,1.09781642,1.31461373,-2.14751779,0.0498558929999997,-0.0116522150000002,-0.59997083,0.209507420000001,0.347300239999999,10.0217161,0.002384921,1.7433e-05,-2.52300000000004e-06,2
1997,-0.000223219999999857,23892,-0.015430088,-0.000562562999999999,-0.0234339270000001,-1.37389171,-0.610891500000001,0.305191494000001,-0.187058990000001,1.9060773,0.249267469999999,0.398454860000001,37.9013274,0.000495694,-2.92499999999998e-06,1.99999999999998e-07,1
1984,-0.00196789600000002,-34207,0,-0.121613790000001,0,0.344390619999999,0.194889917999999,-0.024783388,-0.214214445,-0.178668923,-0.187279449999998,0.0516884300000005,5.45468252000001,0.001764986,1.46220000000001e-05,0.000289022000000001,0
2004,0.00872025500000007,-1431227,0,-1.11295585000001,0,-1.96948561,1.4212397,0.017330841,0.00153729299999994,1.642333626,-2.35336208,-1.101042549,12.35953764,0.002164363,4.6946e-05,6.85480000000001e-05,2
2005,0,-1057,0,0.433919979999999,0,1.03102186,-2.31678676,1.06712062,-0.185941818,-0.0293338799999994,0.348837199999998,0.55453114,-13.54721011,0.0329255829999999,0.000136194999999999,2.5768e-05,1
1997,0.0019563170000001,15729,0.266805238,0,-0.002631324,-0.612182130000001,0.0602503619999997,-0.134142751,-0.449155080000001,0.871055690000002,-0.183579080000001,-0.24272521,-14.8832333,0.00087861,1.9659e-05,6.99999999999997e-07,0
2000,0.000138894000000001,10144,-0.481900840000002,-4.96899999999998e-05,-0.0250507390000001,0.0197687000000002,0.354853899,0.0385007819999998,0.37067978,-0.27680189,0.154571449999999,0.0970030000000008,26.4924553,0.00637829299999998,-4.54399999999999e-06,1.05e-07,2
1994,-1.19999998826614e-08,14467,-0.002573126,0,-1.8967972,0.226527469,-0.886578970000002,1.93875023,-0.315903048000001,0.936574650000001,0.218381130000001,0.51266115,-6.25002529999998,-0.008868895,-0.000126717,-3.57140000000001e-05,0
1987,-0.000699054000000032,-226600,0.029212491,-0.907604060000001,0,0.200260040000003,0.83721787,-0.137245706,-0.043798437,0.02195781,-1.50162576,-0.84509433,3.53849487,0.033150621,0.000255786,2.3789e-05,0
2000,-0.00281970099999995,247048,-0.0880993320000001,-1.45916323,0.00201870500000001,4.24930686,-2.721883389,0.105528724,0.001986128,-0.0896944699999995,-0.72823812,0.0266580300000001,4.59805864,0.004756043,4.49199999999999e-05,-6.18400000000001e-06,0
2000,-3.77209999999906e-05,2778,2.40015237,0,0.269658790000001,3.48698264,-0.208303454,-1.91545532,-0.200300057,-3.83273498,0.24491853,0.244346190000002,92.1424928,0.00557127500000001,4.55990000000001e-05,2.8516e-05,0
1988,2.30789999999814e-05,318800,-0.013219452,-0.297682429999995,0,-0.484428019999999,0.20152174,-0.0177961550000001,-0.01236273,0.62396704,-0.327941719999998,0.149075229999999,7.60204681,0.00372955799999999,3.12430000000002e-05,7.471e-06,1
2000,1.81769999998416e-05,146,0,0,0,-0.000460735000000004,0,0,0,0.000460730000000353,0.370566949999997,0.39685991,-3.13556011,-0.000767891000000007,-0.000488193999999997,7.595e-06,1
1978,-0.01933315,634,1.047760929,0,-1.961861378,-2.9664205,0,-4.2161226,-3.89993836,11.99658191,0.35255969,0.383214080000002,-69.2272669,-0.049440341,-0.000119895,-1.9018e-05,0
1981,-2.18619999998726e-05,102,0,0,0,0.058788948,0,0,0,-0.0587889499999932,0.0193474199999955,-0.323322579999999,0.587799840000001,-0.00908556500000002,0.001634626,0.001045598,1
1998,0.000144098000000037,198412,-0.930373488,-1.213374086,-0.19390689,-2.60523216,6.39445833000001,-0.198979096,-0.132125911999999,-1.120466696,0.368601430000002,1.16488793,5.15493140000001,-0.00233329,-3.622e-06,-9.64300000000002e-06,0
1994,-7.40889999999439e-05,-47670,0,-11.76128348,0,10.10329158,-0.026575302,0.670751365999999,0.281458688,0.732357155000001,0.755478549999999,0.32308905,2.25792967,0.0648848,0.000746793000000001,1.3987e-05,1
1989,-0.00673541899999996,1237,-0.219316689999999,-0.0405063979999998,-0.003012248,-0.120122709999997,-0.0457861729999998,0.233029787,-0.00779848400000027,0.203512919999998,0.0105273399999994,-0.130963250000001,-24.9416475,-0.00358624400000002,-5.2112e-05,7.99999999999999e-07,1
1992,0.016501077,3723,0.023050506,0,-0.287217822,0.69498857,-0.603066380000001,-1.96733798,0.446154899999996,1.69342821,-0.0769881500000018,-0.20157622,-72.8664794,-0.000377678999999999,-1.10680000000012e-05,-1.08399999999999e-06,0
1997,-2.87000000009918e-06,-963543,0.008469511,-4.70645337,-0.020907884,-0.102094270000002,1.537981456,0.449457816,0.142251273,2.691295465,0.632076809999997,0.440930060000001,-16.40915104,0.023514364,0.000262972,2.0138e-05,0
1981,-0.00266173099999989,6945,0,-2.29170153,0,2.02749135,-0.1420553,-0.248157335,-0.282211358,0.936634179999999,1.53630171,0.806568847,8.7428192,-0.002612297,-2.8574e-05,-2.98239999999995e-05,2
1985,-0.000817344000000109,-310396,-0.088222639,-2.17126541,-0.12554735,-0.924937040000003,3.14464483,0.0241607660000001,-0.0232629009999999,0.164429739,-0.759467009999998,-1.13188047,-18.56738911,0.001154696,7.91500000000005e-06,7.94499999999998e-06,0
1998,-0.000895319000000061,39590,0,0.649492846999999,0,-0.340316359999989,0.176435941,-0.015457702,-0.109407602,-0.360747127,-1.31526786,-0.228283087,22.98354521,-0.001256837,-1.0589e-05,-0.000201491,0
1992,0.001410256,611,0,0.028000732,0,0.0610611400000001,0,0.372775719999993,0.025779131,-0.487616720000002,-1.27251301,-0.867085500000002,5.56494133,0.00444320200000003,-0.000150534000000001,8.03799999999998e-06,2
2001,0.000792682000000156,54429,-0.73064155,-0.0657638109999999,-0.190276280000001,0.0890182599999996,0.19423179,-0.0594981499999996,0.503172658,0.259757090000001,0.466946180000001,0.402186399999998,-36.4807355,-0.00349110899999999,-0.000114891,-3.81999999999997e-06,1
2003,0.00179216900000001,-188764,0.0611270940000002,-1.15625344,0,0.600414580000002,0.0657008499999989,0.276884679999998,-0.0152582139999999,0.167384439999999,1.95826179,0.759168760000001,-30.68397882,0.016052082,4.80510000000003e-05,0.000163996,0
1991,-0.00331066400000002,-121050,0.143406265,0,0.029965426,-1.11475386,0.326153300000001,0.126051913,-0.388410442,0.877587405,-0.0867742199999952,-0.0366014900000025,-9.54689104000001,0.002089543,5.49100000000005e-06,3e-06,2
1981,0.000113438000000077,57232,0.284908729,0,0.032381897,2.64486568,-3.26170248,-0.00437283300000002,-0.00910837399999997,0.313027381,-0.0241185999999942,-0.00697435000000013,18.02416546,-0.001408458,-7.01e-06,-2.00000000000001e-07,2
1983,-0.000328950000000106,1342,0,-0.00789476599999972,0,-0.288069019999995,-0.00423652100000016,0.0459569539999998,0.00852734499999985,0.245716009999999,0.553940669999999,0.124164629999999,5.82055204,0.00148193299999999,-6.06000000000001e-07,5.944e-06,0
1992,-0.00146378000000014,80157,0.947569229999999,-1.68346961,-0.0142082709999998,-0.25769618,-0.511491380000001,1.644079366,-0.311124436,0.186341279999999,0.146180409999999,-0.25448806,-0.33707645,0.060055309,0.000373501,6.00000000000015e-07,1
2003,-0.000495455000000034,-84196,0.392340780000005,0.081435248,0,-0.674628706,-0.0804140469999997,0.193243709000001,-0.17607827,0.264101289999999,-0.527848770000002,-0.0929559000000015,90.7377375,0.018544253,1.4855e-05,0.000184426,0
1996,0.000824581999999907,-2978,5.53879371000001,0,-0.927001348,-0.139439473,-3.316761995,-0.929169525,-0.281056686,0.0546353079999999,0.421260250000003,0.41975347,186.44404283,0.03935787,0.00040219,1.3595e-05,0
1996,-0.00132172199999991,20373,-0.027672621,1.97763956,0,-0.863655139999999,0.82918538,-0.227256163000001,-0.206270623,-1.48197039,-0.338857579999999,-0.36753899,-2.2367172,0.00420113,1.20560000000001e-05,-4.31499999999996e-06,0
2000,0,-7844,0,0.0101975529999994,0,-3.21107268,0.73096545,1.37437947,0.280492339,0.815037866000001,0.294314999999997,-0.340934010000002,0.0758003519999999,0.045838217,0.000520123,0.000188917,0
1977,9.10199999992756e-06,92303,-0.012335653,-0.069360729,0.0354125249999999,-1.12551946,0.0209853050000004,-0.00676953700000005,0.0818373780000003,1.07575017,0.0124799099999997,0.0476399900000004,19.86735405,-0.000792325,-9.97800000000001e-06,-1.00000000000002e-07,1
2007,0.000405533999999985,-1273,0.001641784,0.060844298,0.370130089999996,0.63400171,0.699312748,0.421819759,-1.690529042,-0.497221350999999,1.20803366,-0.0793561999999994,-12.82209185,0.003289606,0.000593745999999992,9.99999999999997e-07,2
1977,0.000418653000000102,-930,-1.708164831,0,1.67080166,0.79645464,0,-0.999009840999999,0.027891225,0.212027151,-0.195897939999998,0.164102209999999,-8.41309010000001,0.000457272999999998,1.8231e-05,9.30000000000001e-06,2
2003,-0.00215165699999997,340452,0.372489956999999,0.009099218,-0.010544681,0.40020011,-0.313227960000003,-0.0880285350000001,0.011709857,-0.38169796,-1.35134741,-0.845871410000001,43.4325789,-0.003639657,-1.4604e-05,-2.7e-06,2
1977,-1.31790000001963e-05,29400,0.488960290000001,-0.227948062,0,-0.316511210000002,-0.134537440000001,0.159611584,0.109592594,-0.0791677499999999,1.45709653,0.832607569999999,6.87962099999999,0.00709949799999998,-4.111e-06,5.354e-06,1
1995,-0.0182929469999999,-70857,0,1.65518204,0,-1.30361165,-0.999194692000001,0.013469543,0.273100482,0.361054280999999,-0.507001259999999,-0.116897191,-0.866986310000001,0.010252344,6.7604e-05,0.000255038,2
1985,-0.000163465000000196,27691,0,1.23985075,0,0.419861359999999,0,-0.145735309,0.00198713799999994,-1.515963942,-0.0813704600000023,-0.278880764,-16.38234327,-0.000477821,-0.000128284,-1.1352e-05,1
2000,-0.000128209999999962,-95542,-0.93894482,0.485058987,0,-2.40419277,0.927012980000001,-0.0761222240000006,-0.176810262,2.18399811,-0.127119329999999,0.170072960000001,-28.8761835,0.0196591589999999,1.5319e-05,1.6003e-05,0
1982,-0.000191121999999933,-64264,-0.279785992,0,0.00585513299999998,-6.32528095,6.9859295,0.015067435,0.05078189,-0.452567018,0.0541730299999941,-0.0622646300000014,9.02480610000001,0.000660033000000001,7.61099999999998e-06,1.5e-06,1
1982,-0.00174240599999997,-1848021,-0.163660521,-0.502294509999999,-0.000663509000000007,0.40016619,0.486222379999997,0.024848298,0.021395879,-0.266014211,-0.218432780000001,-0.0512521899999996,-1.92282493,-0.00368848699999999,-7.00099999999997e-06,2.60379999999999e-05,1
1997,8.09300000002011e-05,-65634,1.920018845,-0.04579259,0,-12.1553115,-0.163517129,1.462217168,0.082796849,8.89958836,0.368074360000001,0.328210260000002,-0.546539889999998,0.018836702,0.000515572,1.33e-05,0
1976,-2.43000000121896e-07,50,0,0,0,0,0,0,0,0,-0.514743299999999,-0.180059679999999,5.07196553,-0.19654088,-0.025389937,-1.5724e-05,1
1978,0.00468833999999996,208888,-0.624133619999995,0.195923653,0.0515776160000001,-0.086183071,0.290834024,-0.0132523549999999,0.0859713370000001,0.0992624199999987,0.0319626799999995,-0.0260959800000009,44.1717559,0.016331889,-3.32199999999999e-06,-1.00000000000002e-07,1
2007,0.00160036599999991,32285,-2.226713895,0,0.145630215,1.05959605,0.0942335389999993,0.624521596,0.12511858,0.177613909999998,-0.2114786,-0.256873200000001,-39.8973101,-0.002015191,-0.000103865,-2.8e-06,0
1982,-9.24140000000406e-05,-20602,-0.78287583,-0.006651753,0.4934016,-0.550716510000001,0.774524122,0.173156484000001,-0.0997534399999997,-0.0010846700000009,0.340168430000002,-0.107133179999998,-48.4232451,0.015247653,0.000119169,3.4435e-05,2
1992,-0.00228476799999999,-28510,2.233030307,0,0.372810008,1.68813591,-4.26194658,0.130696144,0.0535317710000001,-0.21625757,-0.182608769999998,-0.14266224,46.0968638,0.004124561,0.00015893,7.066e-06,1
1982,0.000137213000000136,-1304356,-0.011805628,-0.231109787,0.197610976,3.76276754,-4.53295105,0.225240895,0.215577041,0.374670013,0.51466044,0.163321840000002,-9.94469454,0.041108211,8.9451e-05,8.7e-06,0
1984,-0.000864377000000083,-108,0,0.00226874900000007,0,0,0,0.206065559999999,0.013769284,-0.222103590000003,0.860897959999999,-0.0124327099999988,-6.463040741,0.082991324,2.84989999999995e-05,8.23499999999999e-06,1
2005,-0.000128965000000036,648626,-0.351861166,0,-0.042022086,-0.306894773,-0.521126630000001,-0.967449451999999,-0.93617416,3.12552826,0.42619492,0.326106970000001,-5.89122870000003,-0.001139021,-1.3125e-05,-3e-06,0
1990,-0.00539821600000012,-167049,-0.416020869999997,0,1.432542291,0,1.217857016,1.301407906,3.71366326,-7.24944961,-0.201670719999999,-0.0936540499999978,-76.67131,0.004096641,7.00260000000001e-05,1.7e-05,2
1982,0.000714601999999953,67155,8.83767281,0,-0.011066408,-0.0019939500000028,-5.8651959,-0.499907506,-0.359658239,-2.099850803,0.145238340000002,0.078044239999997,-42.0929421,-0.00940644600000001,-0.000628312,-4.7e-06,0
1982,2.69639999999072e-05,5038,-0.95265796,0,-0.46351099,0.283626829999999,-0.974217827,-0.0376092999999997,-0.00756434000000006,2.15193359,0.51050884,0.515647790000003,-91.3104136,0.017536817,6.44310000000001e-05,-1.32400000000003e-06,0
1998,0.018782812,-908296,0.128705613,-0.176821796,0.549743790000001,-3.46590979,4.60957447,-0.0466456979999998,0.119888247,-1.71853484,0.675667110000003,0.971662290000001,8.42932429999999,0.003644425,2.3033e-05,1.26680000000001e-05,2
1998,-2.25270000000499e-05,-45509,0.285134517,-1.53924466,0,-2.43098438,0.682047335,1.47388841,-0.747273147,2.27643192,-0.69790523,0.100284417999999,12.22560166,0.05613665,0.000301638,8.61969999999997e-05,2
1988,-0.000771599999999983,-89142,0.0784505879999999,0.801186480000002,0,-0.26905863,-0.918718420000001,0.25706194,0.024591426,0.0264866099999992,0.441811849999997,0.528191120000001,-8.10726948,0.015267049,8.78519999999998e-05,4.3326e-05,2
2000,0.00104682399999989,61064,-0.264481860000004,0.231215219999999,0.076871847,-0.0517990499999996,-0.321374904000001,0.073352793,0.0823694940000004,0.17384648,-0.654399989999998,-0.106428699999999,-31.529612,-0.00339035999999998,5.19699999999999e-05,6.9999999999999e-07,2
1991,0.00121545299999992,9234,1.41049658,0,0.185819473,-0.078221211,-1.751561821,-0.177819167,-0.042991867,0.454278011,0.393679479999999,0.391765500000002,-47.54322,-0.08082471,-0.000865942,-3.7909e-05,1
1998,4.06729999999911e-05,-2246,0,0,0,0.006851891,0,0,0,-0.00685189000000719,0.90248047,0.197864559999999,-5.69148122,0.011419818,0.007260264,9.3453e-05,2
1990,0,-46830,0.095355877,1.9397866,0,-2.04933396,0.566335039999998,-1.533683641,0.687941613,0.29359848,0.870150630000001,0.939214010000001,-24.18986993,0.06242003,0.000564469,3.0034e-05,0
1987,-0.000178689000000176,107700,0.214349688,3.76791458,-0.004127858,-1.98740479,-1.395707502,-0.348436884,-0.0557011769999999,-0.19088605,-0.218684119999999,-0.270099739999999,-0.362031764,-0.026542973,-0.000214483,-2.7e-06,1
1981,-0.000423440999999691,-62250,0.080570407,0.17448431,0.164963696,-5.0387879,4.50817927,0.188820256,0.826991973,-0.905222020999999,-0.154157910000002,-0.220688129999999,-11.4114077,0.00176359,3.5767e-05,1.8361e-05,2
1976,0.000349133000000279,136501,-0.141502452999999,0,0.034672234,-0.237326870000002,0.207674594999999,-0.439827210000001,0.16110291,0.415206789999999,-0.409085089999998,-0.313833740000003,-13.4072679,0.000200339000000001,-2.961e-06,1.99999999999998e-07,1
1978,0,25309,0,-1.49838902,0,0.853983359999997,0.446295362,-0.293795814999999,-0.196842669,0.688748779999997,0.245051780000001,0.117764640000001,-5.696187612,-0.008883012,-0.000111019,-1.4176e-05,1
1989,-0.000394129000000021,100000,0.0560980170000001,-0.003053162,0.12479414,1.71732675000001,-1.11057206,-0.045224948,-0.698792229999999,-0.0405765099999993,-1.45357859,-0.784910440000001,28.3847821,-0.00020305,-3.76900000000004e-06,-2.49999999999999e-06,1
1977,-0.0018898839999999,46329,0,-3.70259944,0,3.42425054,0.153455313,-0.08635328,0.17026976,0.04097711,-1.92760852,-0.769906323,-6.17793705,0.006865221,2.615e-05,-7.10370000000004e-05,2
1982,0.000242427000000101,163526,0.150199104,-0.04088958,0.219707501,1.83054493,-0.811495029999998,-0.352120413,0.834188580000001,-1.83013509,-0.165873389999998,0.31964168,5.16516859999999,-0.000235027,-2.421e-05,-8.99999999999998e-07,1
1999,0.000428029999999913,-40616,-0.47824766,0,-0.007012833,-0.107709979999999,-0.361405258,0.124884413,1.54582445,-0.716333139999996,-0.38378685,-0.623450640000001,36.5611863,0.001418746,3.67899999999998e-06,1.2e-06,2
1978,0,3637,0,-5.26537384,0,0.990076199999999,3.46745219,-0.111606330000001,-0.008586274,0.928038049999998,0.148749389999999,-0.246779719999999,-8.28129191,-0.015096927,-6.26400000000001e-05,6.9195e-05,0
1986,8.03199999999116e-06,-351630,0.001211496,-0.256272039999999,0,-1.35919261999999,0.556645923,0.0580154949999994,0.185837776,0.813753961,-0.0608992599999993,0.278000499999999,0.39686086,0.00691650699999999,9.15690000000001e-05,7.0689e-05,1
